11825 6
0 0 4036.71
0 0 1 427.481
0 1 2 355.979
0 2 3 434.606
0 3 2 264.138
0 4 2 265.191
0 5 1 269.175
0 6 1 427.971
0 7 2 357.133
0 8 3 428.647
0 9 2 264.503
0 10 2 262.658
0 11 1 271.26
1 0 1401
1 0 4 166.479
1 1 5 220.572
1 2 6 205.816
1 3 4 58.5017
1 4 4 60.6168
1 5 7 48.2764
1 6 4 166.479
1 7 8 160.887
1 8 9 137.434
1 9 8 64.7154
1 10 8 59.8257
1 11 7 50.3962
2 0 1784.63
2 0 8 170.753
2 1 10 125.484
2 2 11 215.664
2 3 5 110.472
2 4 5 108.489
2 5 8 112.559
2 6 5 205.708
2 7 10 127.034
2 8 12 251.032
2 9 5 107.65
2 10 5 108.416
2 11 4 137.366
3 1 870.337
3 0 -1 0
3 1 -1 0
3 2 13 83.6707
3 3 12 88.7248
3 4 12 89.6214
3 5 9 92.8463
3 6 6 157.223
3 7 11 132.867
3 8 13 83.1733
3 9 11 48.8736
3 10 11 40.7279
3 11 6 47.6012
4 -1 589.442
4 0 14 51.1609
4 1 15 106.13
4 2 16 83.651
4 3 17 25.7637
4 4 17 23.4072
4 5 15 22.6851
4 6 14 51.1609
4 7 18 67.8999
4 8 14 70.6236
4 9 19 22.7482
4 10 19 28.8698
4 11 20 35.3392
5 0 862.63
5 0 21 94.6648
5 1 10 124.412
5 2 22 97.7502
5 3 10 45.1091
5 4 10 46.5195
5 5 7 42.6034
5 6 15 93.821
5 7 23 62.6333
5 8 24 106.366
5 9 10 50.427
5 10 10 50.8862
5 11 17 46.4349
6 0 411.37
6 0 -1 0
6 1 -1 0
6 2 25 72.9519
6 3 26 44.1015
6 4 26 34.8662
6 5 27 38.3463
6 6 16 87.0362
6 7 28 67.3027
6 8 29 21.8812
6 9 28 11.7924
6 10 28 11.9651
6 11 30 19.1264
7 1 684.597
7 0 31 118.01
7 1 32 119.241
7 2 30 66.2729
7 3 20 20.044
7 4 20 20.3813
7 5 15 17.2866
7 6 7 109.492
7 7 32 79.005
7 8 33 44.1908
7 9 32 31.5386
7 10 32 28.319
7 11 15 16.816
8 -1 570.525
8 0 18 74.202
8 1 23 66.6182
8 2 28 58.5024
8 3 19 16.0047
8 4 19 23.0767
8 5 32 29.9225
8 6 21 88.2183
8 7 17 73.761
8 8 34 57.3784
8 9 7 30.8136
8 10 7 28.8706
8 11 15 23.1555
9 -1 232.08
9 0 -1 0
9 1 -1 0
9 2 29 18.7302
9 3 14 21.9378
9 4 14 22.3474
9 5 33 24.2523
9 6 27 30.9648
9 7 35 31.1403
9 8 36 43.7038
9 9 35 12.1211
9 10 35 12.5889
9 11 27 14.2928
10 0 898.689
10 0 17 156.084
10 1 7 138.685
10 2 37 109.185
10 3 31 21.4762
10 4 31 18.0031
10 5 32 29.8302
10 6 10 184.356
10 7 7 95.3876
10 8 38 53.8624
10 9 31 24.2106
10 10 31 19.579
10 11 39 19.0307
11 1 442.9
11 0 -1 0
11 1 -1 0
11 2 40 47.0138
11 3 41 44.9594
11 4 41 37.6065
11 5 35 41.1648
11 6 22 71.7437
11 7 37 71.5203
11 8 42 52.178
11 9 22 24.2723
11 10 22 24.4297
11 11 16 27.0117
12 0 430.62
12 0 -1 0
12 1 -1 0
12 2 42 40.9599
12 3 24 52.3286
12 4 24 45.2856
12 5 34 34.4653
12 6 26 57.9776
12 7 41 50.9803
12 8 43 70.7851
12 9 41 19.4365
12 10 41 22.1241
12 11 26 33.2764
13 0 167.347
13 0 -1 0
13 1 -1 0
13 2 44 11.7234
13 3 43 20.3018
13 4 43 18.3088
13 5 36 26.1143
13 6 25 31.7329
13 7 40 16.9672
13 8 44 11.7234
13 9 40 13.6969
13 10 40 7.47792
13 11 25 8.299
14 -1 217.267
14 0 45 14.8435
14 1 46 34.3666
14 2 47 26.2131
14 3 48 7.93747
14 4 48 12.4849
14 5 49 11.0299
14 6 45 29.2906
14 7 50 36.6965
14 8 51 27.1019
14 9 50 6.48811
14 10 50 3.65985
14 11 45 7.15482
15 0 326.759
15 0 52 42.0938
15 1 10 65.4476
15 2 53 40.0566
15 3 52 9.82238
15 4 52 9.96902
