48 5
0 0 12986
0 0 1 5161
0 1 1 1285
0 2 2 1323
0 3 3 2860
0 4 4 1933
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 19049
1 0 0 4406
1 1 3 3912
1 2 1 4487
1 3 1 3391
1 4 0 2308
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1717
2 0 5 420
2 1 6 423
2 2 6 334
2 3 7 265
2 4 8 214
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 8051
3 0 3 1279
3 1 1 1832
3 2 5 1486
3 3 0 2030
3 4 9 1142
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3772
4 0 6 400
4 1 7 375
4 2 10 408
4 3 1 1334
4 4 6 990
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2433
5 0 9 619
5 1 1 580
5 2 9 510
5 3 5 454
5 4 11 195
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 5146
6 0 4 624
6 1 4 554
6 2 7 569
6 3 6 1624
6 4 12 1445
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1583
7 0 13 451
7 1 10 378
7 2 9 275
7 3 14 316
7 4 15 122
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 434
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 16 158
8 4 17 228
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 3087
9 0 9 541
9 1 6 570
9 2 1 623
9 3 18 667
9 4 6 550
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1291
10 0 7 250
10 1 13 169
10 2 6 255
10 3 2 304
10 4 19 246
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 195
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 20 80
11 4 21 102
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1811
12 0 22 80
12 1 0 75
12 2 0 111
12 3 13 752
12 4 13 647
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 2019
13 0 12 178
13 1 4 176
13 2 22 174
13 3 23 741
13 4 23 590
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 316
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 24 138
14 4 25 139
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 122
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 26 52
15 4 27 56
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 329
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 28 131
16 4 29 145
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 228
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 30 95
17 4 1 108
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1120
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 22 497
18 4 4 485
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 310
19 0 -1 0
19 1 -1 0
