9683 6
0 1 7901
0 0 1 824.194
0 1 2 580.937
0 2 3 609.908
0 3 3 766.533
0 4 1 610.5
0 5 4 551.4
0 6 1 824.195
0 7 2 580.937
0 8 3 609.908
0 9 3 766.533
0 10 1 610.501
0 11 4 551.4
1 0 2887.22
1 0 5 207.774
1 1 6 267.753
1 2 2 340.83
1 3 2 497.62
1 4 7 153.651
1 5 8 185.27
1 6 5 207.785
1 7 8 165.934
1 8 9 178.281
1 9 10 334.616
1 10 7 153.645
1 11 11 185.106
2 0 2637.95
2 0 8 276.698
2 1 12 279.564
2 2 4 302.504
2 3 4 271.068
2 4 13 208.657
2 5 12 174.266
2 6 6 403.862
2 7 12 238.762
2 8 14 259.832
2 9 15 103.284
2 10 16 58.3978
2 11 17 56.0559
3 1 2762.01
3 0 9 208.794
3 1 14 184.776
3 2 6 126.157
3 3 6 263.109
3 4 10 264.516
3 5 14 206.068
3 6 2 479.138
3 7 4 310.178
3 8 6 261.279
3 9 6 156.288
3 10 2 157.022
3 11 18 141.732
4 0 2406.77
4 0 19 133.196
4 1 20 95.9837
4 2 18 142.122
4 3 18 365.816
4 4 11 294.096
4 5 20 193.055
4 6 21 189.557
4 7 22 173.209
4 8 23 133.699
4 9 14 297.1
4 10 8 248.415
4 11 20 133.501
5 -1 417.717
5 0 24 46.2206
5 1 4 64.4032
5 2 6 87.3419
5 3 6 81.9528
5 4 25 0.206741
5 5 26 0.0861759
5 6 24 46.2309
5 7 27 50.2771
5 8 28 39.1446
5 9 29 1.3786
5 10 -1 0
5 11 30 0.476786
6 -1 1647.74
6 0 31 147.875
6 1 32 200.372
6 2 21 166.224
6 3 21 143.552
6 4 33 148.812
6 5 32 111.696
6 6 4 265.603
6 7 18 181.588
6 8 21 167.862
6 9 21 28.8164
6 10 4 46.3695
6 11 34 38.9681
7 -1 315.654
7 0 35 3.10958
7 1 36 0.0334492
7 2 -1 -3.8147e-06
7 3 16 51.2874
7 4 37 29.9488
7 5 38 45.8701
7 6 39 0.75329
7 7 40 1.9788
7 8 41 2.333
7 9 42 94.764
7 10 37 29.9487
7 11 43 55.6253
8 -1 983.155
8 0 27 99.2968
8 1 18 78.001
8 2 12 72.0391
8 3 12 135.869
8 4 44 52.622
8 5 45 41.6399
8 6 31 97.6104
8 7 46 72.534
8 8 47 56.3734
8 9 48 139.596
8 10 38 82.2502
8 11 49 55.3203
9 -1 394.415
9 0 28 56.9421
9 1 21 50.3034
9 2 14 54.821
9 3 14 26.8825
9 4 50 3.42506
9 5 51 1.67264
9 6 8 82.0266
9 7 19 72.8292
9 8 31 43.5283
9 9 52 1.0406
9 10 53 0.0237823
9 11 54 0.917225
10 1 631.351
10 0 -1 0
10 1 55 2.43199
10 2 56 13.5609
10 3 15 85.0173
10 4 42 90.4754
10 5 48 86.8244
10 6 13 81.0798
10 7 11 44.8148
10 8 33 67.3186
10 9 33 75.041
10 10 13 31.9946
10 11 57 41.795
11 0 592.656
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 17 81.5859
11 4 43 84.4339
11 5 49 83.8633
11 6 58 24.4069
11 7 59 29.091
11 8 60 27.8146
11 9 61 96.8023
11 10 44 59.8229
11 11 62 65.8323
12 -1 1230.26
12 0 46 87.5781
12 1 63 118.744
12 2 22 117.15
12 3 22 135.015
12 4 57 109.166
12 5 63 96.5021
12 6 32 165.505
12 7 63 102.457
12 8 64 111.464
12 9 65 90.9521
12 10 66 52.7186
12 11 67 43.0037
13 1 330.091
13 0 -1 0
13 1 -1 0
13 2 68 4.36007
13 3 69 47.9326
13 4 70 86.857
13 5 71 82.3976
13 6 33 30.6128
13 7 57 16.3074
13 8 61 14.6708
13 9 72 18.9101
13 10 73 8.72287
13 11 74 15.3196
14 0 1047.81
14 0 47 60.4349
14 1 64 78.2597
14 2 23 52.8674
14 3 23 102.417
14 4 61 85.1004
14 5 64 89.0574
14 6 12 168.227
14 7 20 110.167
14 8 32 113.236
14 9 32 77.9531
14 10 12 65.2264
14 11 63 43.8603
15 -1 188.302
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 14 18.0846
15 4 72 17.856
15 5 65 39.3
15 6 69 25.303
15 7 17 10.4333
15 8 75 20.5222
15 9 75 35.438
15 10 69 8.97834
15 11 76 12.3861
16 -1 118.309
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 8 24.813
16 4 73 9.85118
16 5 66 7.35128
16 6 77 3.22442
16 7 78 3.77944
16 8 79 1.61944
16 9 80 34.7759
16 10 81 16.1764
16 11 82 16.7175
17 0 164.566
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 20 18.7149
17 4 74 16.9218
17 5 67 22.1385
17 6 83 8.08937
17 7 84 4.8444
17 8 85 6.25194
17 9 86 30.476
17 10 87 19.3016
17 11 88 22.8271
18 0 1124.32
18 0 89 74.837
18 1 63 79.981
18 2 34 83.9862
18 3 34 136.595
18 4 57 114.772
18 5 63 90.8053
18 6 90 115.028
18 7 91 106.42
18 8 92 66.6749
18 9 23 74.9055
18 10 12 88.7371
18 11 93 40.5793
19 -1 261.761
19 0 94 29.5092
19 1 34 40.849
19 2 20 54.3434
19 3 20 26.3814
19 4 95 1.02274
19 5 96 0.86524
19 6 97 45.545
19 7 98 43.2139
19 8 99 17.6712
19 9 100 1.04987
19 10 -1 0
19 11 101 1.3095
20 -1 767.25
20 0 102 43.593
20 1 103 52.8482
20 2 93 33.4328
20 3 93 87.4259
20 4 62 90.6203
20 5 103 65.9971
20 6 104 93.1383
20 7 105 64.0044
20 8 106 55.3932
20 9 64 104.295
20 10 45 40.8769
20 11 103 35.6257
21 0 786.218
21 0 97 75.4525
21 1 104 97.0592
21 2 90 79.1055
21 3 90 66.472
21 4 58 51.6132
21 5 104 62.178
21 6 18 147.662
21 7 34 90.4375
21 8 90 93.6592
21 9 90 4.80877
21 10 18 9.83296
21 11 107 6.93565
22 0 565.304
22 0 98 34.1003
22 1 105 53.5859
22 2 91 52.7299
22 3 91 69.7789
22 4 59 52.7255
22 5 105 34.1404
22 6 108 99.9066
22 7 109 60.153
22 8 110 56.0366
22 9 111 12.9619
22 10 112 16.7154
22 11 113 14.4694
23 0 384.933
23 0 99 21.3594
23 1 106 19.4462
23 2 92 16.727
23 3 92 49.7399
23 4 60 29.1092
23 5 106 30.7676
23 6 22 67.6201
23 7 93 54.1009
23 8 108 44.7985
23 9 108 20.4463
23 10 22 16.9147
23 11 109 10.9031
24 -1 99.3919
24 0 114 9.32426
24 1 21 15.9365
24 2 4 20.3497
24 3 4 22.5259
24 4 115 0.254056
24 5 116 0.134601
24 6 114 9.32429
24 7 117 10.2238
24 8 118 8.70199
24 9 119 1.82413
24 10 -1 0
24 11 120 0.792127
25 0 95.9915
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 121 9.67129
25 4 122 27.5139
25 5 123 7.64535
25 6 124 6.37018
25 7 125 1.78891
25 8 126 9.5378
25 9 127 4.63187
25 10 25 0.636802
25 11 128 1.19855
26 0 151.114
26 0 129 17.235
26 1 130 37.2851
26 2 131 2.29696
26 3 131 7.30008
26 4 132 10.6655
26 5 130 15.4942
26 6 133 12.1384
26 7 134 12.1399
26 8 135 13.4285
26 9 135 0.360824
26 10 136 0.653038
26 11 137 3.11717
27 -1 178.056
27 0 117 35.3488
27 1 22 18.249
27 2 18 35.1589
27 3 18 17.525
27 4 138 0.394836
27 5 139 1.93666
27 6 140 25.984
27 7 141 27.1757
27 8 142 15.2554
27 9 -1 0
27 10 27 0.476481
27 11 143 0.551471
28 -1 97.3534
28 0 118 13.0243
28 1 23 14.4593
28 2 21 13.4281
28 3 21 7.38384
28 4 144 0.157149
28 5 145 0.549541
28 6 27 25.1235
28 7 94 12.3727
28 8 140 10.2948
28 9 -1 -7.62939e-06
28 10 -1 0
28 11 146 0.560183
29 -1 7.95833
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 147 0.0865912
29 4 127 0.219128
29 5 148 0.100996
29 6 149 0.0692439
29 7 -1 9.53674e-07
29 8 150 6.02517
29 9 151 1.4572
29 10 -1 0
29 11 -1 0
30 -1 10.8173
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 152 1.93124
30 4 153 1.69571
30 5 137 0.0891447
30 6 154 3.09701
30 7 155 0.508827
30 8 156 2.95857
30 9 -1 0
30 10 157 0.536754
30 11 -1 0
31 -1 293.459
31 0 140 58.8658
31 1 90 45.403
31 2 32 60.9853
31 3 32 22.2348
31 4 158 0.809282
31 5 51 0.0119932
31 6 19 51.2812
31 7 89 22.0097
31 8 97 28.2341
31 9 159 3.21956
31 10 160 0.404471
31 11 -1 0
32 -1 763.6
32 0 161 69.0668
32 1 162 106.615
32 2 108 80.9863
32 3 108 81.1935
32 4 163 43.5624
32 5 162 64.6944
