15377 5
0 -1 3989.24
0 0 1 443.481
0 1 2 363.273
0 2 3 486.313
0 3 2 341.595
0 4 1 361.106
0 5 1 443.481
0 6 2 363.273
0 7 3 486.313
0 8 2 339.356
0 9 1 361.106
1 -1 1613.37
1 0 4 167.332
1 1 5 230.031
1 2 4 285.571
1 3 6 107.052
1 4 7 89.1572
1 5 4 167.332
1 6 8 159.932
1 7 6 211.672
1 8 5 109.742
1 9 7 85.5242
2 -1 1408.72
2 0 8 171.314
2 1 9 119.996
2 2 10 215.1
2 3 11 78.842
2 4 5 104.618
2 5 5 215.49
2 6 9 119.996
2 7 12 187.711
2 8 11 75.893
2 9 6 119.751
3 -1 973.391
3 0 -1 0
3 1 -1 -3.8147e-06
3 2 13 115.92
3 3 12 130.378
3 4 6 140.621
3 5 4 161.501
3 6 10 139.817
3 7 13 115.92
3 8 10 79.9433
3 9 4 89.2857
4 -1 871.552
4 0 8 56.668
4 1 14 105.337
4 2 8 166.029
4 3 15 72.048
4 4 16 73.8142
4 5 8 143.142
4 6 17 128.418
4 7 18 57.7003
4 8 19 33.1454
4 9 20 35.2503
5 -1 659.875
5 0 17 96.649
5 1 21 120.413
5 2 19 103.819
5 3 22 20.7868
5 4 14 34.5476
5 5 14 95.2596
5 6 7 62.7777
5 7 23 62.6636
5 8 24 34.018
5 9 25 28.9419
6 -1 579.786
6 0 -1 0
6 1 26 0.6744
6 2 18 75.454
6 3 9 82.5552
6 4 25 67.252
6 5 16 48.8063
6 6 22 42.4727
6 7 9 149.575
6 8 22 53.6752
6 9 16 59.3221
7 -1 384.665
7 0 27 45.6948
7 1 28 48.152
7 2 20 49.7637
7 3 16 27.976
7 4 29 20.4908
7 5 30 55.5748
7 6 31 39.0354
7 7 25 47.2254
7 8 14 33.9694
7 9 29 16.7832
8 -1 756.177
8 0 17 86.0717
8 1 7 106.986
8 2 17 124.635
8 3 32 46.3493
8 4 21 44.9864
8 5 17 171.602
8 6 33 140.838
8 7 34 16.1818
8 8 35 10.2642
8 9 36 8.26369
9 -1 547.152
9 0 33 67.5946
9 1 37 34.125
9 2 38 54.6499
9 3 39 48.7775
9 4 40 36.792
9 5 21 115.997
9 6 37 59.1944
9 7 39 78.4535
9 8 37 23.5278
9 9 21 28.0389
10 -1 434.878
10 0 -1 0
10 1 -1 0
10 2 41 55.7881
10 3 42 51.2759
10 4 22 56.1868
10 5 19 89.3385
10 6 38 66.8524
10 7 43 61.0664
10 8 44 23.0583
10 9 18 31.312
11 0 622.198
11 0 44 80.9488
11 1 45 69.7215
11 2 44 83.0975
11 3 46 30.6425
11 4 24 45.0975
11 5 44 119.769
11 6 47 88.4417
11 7 48 42.7029
11 8 46 14.5106
11 9 9 31.266
12 -1 318.088
12 0 -1 0
12 1 -1 0
12 2 43 45.9673
12 3 48 35.0612
12 4 23 45.8393
12 5 15 35.1625
12 6 42 34.836
12 7 49 66.1503
12 8 42 19.416
12 9 15 35.6549
13 -1 231.842
13 0 -1 -5.72205e-06
13 1 -1 5.72205e-06
13 2 50 22.802
13 3 49 41.0624
13 4 9 43.7473
13 5 8 35.1902
13 6 41 19.8438
13 7 50 22.8019
13 8 41 22.7633
13 9 8 23.6289
14 -1 270.513
14 0 33 49.2955
14 1 51 52.9851
14 2 52 41.466
14 3 53 10.5925
14 4 54 11.0538
14 5 7 40.1461
14 6 30 23.0336
14 7 55 19.4479
14 8 56 13.0572
14 9 57 9.4364
15 -1 142.879
15 0 -1 0
15 1 -1 0
15 2 58 16.2753
15 3 59 19.477
15 4 60 25.9992
15 5 32 21.7226
15 6 61 15.3296
15 7 62 23.2367
15 8 63 8.34855
15 9 64 12.4904
16 -1 209.918
16 0 -1 0
16 1 -1 -3.8147e-06
16 2 65 31.9884
16 3 21 33.5087
16 4 66 27.9158
16 5 21 23.6277
16 6 51 26.1286
16 7 67 27.3061
16 8 53 19.3575
16 9 68 20.0856
17 0 632.434
17 0 33 86.5752
17 1 30 80.6304
17 2 33 85.4541
17 3 61 39.1134
17 4 51 40.92
17 5 33 150.707
17 6 27 111.091
17 7 69 5.17421
17 8 70 2.66246
17 9 71 4.10746
18 -1 164.515
18 0 -1 0
18 1 -1 0
18 2 34 29.0703
18 3 62 20.1138
18 4 67 14.4117
18 5 65 14.8249
18 6 72 10.4028
18 7 38 41.6696
18 8 72 14.0044
18 9 65 20.0179
19 -1 226.978
19 0 73 0.174935
19 1 -1 0
19 2 35 33.9275
19 3 63 42.4183
19 4 53 28.9602
19 5 52 48.8838
19 6 20 30.7427
19 7 74 18.8164
19 8 75 14.0386
19 9 76 9.01547
20 1 136.553
20 0 -1 0
20 1 -1 0
20 2 36 19.4554
20 3 64 16.7259
20 4 68 13.4208
20 5 77 27.2471
20 6 78 19.1446
20 7 76 18.3673
20 8 52 8.88208
20 9 79 11.3096
21 0 366.572
21 0 27 56.8182
21 1 80 56.0175
21 2 81 47.274
21 3 51 30.0868
21 4 82 21.5244
21 5 51 61.4017
21 6 28 50.7239
21 7 83 14.593
21 8 80 8.02936
21 9 84 9.10359
22 -1 173.142
22 0 -1 0
22 1 85 0.0010224
22 2 72 19.1931
22 3 37 19.602
22 4 86 21.9398
22 5 53 29.0492
22 6 87 20.2801
