10331 5
0 -1 4045
0 0 1 483.947
0 1 2 391.864
0 2 3 470.446
0 3 2 335.572
0 4 1 340.697
0 5 1 483.947
0 6 2 391.864
0 7 3 470.446
0 8 2 335.572
0 9 1 340.697
1 -1 1650.32
1 0 4 187.419
1 1 2 240.044
1 2 5 290.056
1 3 6 106.802
1 4 7 79.1941
1 5 4 187.419
1 6 6 177.023
1 7 8 196.173
1 8 4 108.014
1 9 7 78.1573
2 0 2292.13
2 0 6 375.137
2 1 9 357.991
2 2 10 325.016
2 3 11 78.1979
2 4 4 102.412
2 5 2 414.428
2 6 9 255.26
2 7 12 183.828
2 8 11 78.1979
2 9 6 117.646
3 -1 940.892
3 0 -1 0
3 1 -1 0
3 2 13 112.495
3 3 12 123.341
3 4 8 135.684
3 5 5 154.165
3 6 10 139.344
3 7 13 112.495
3 8 10 81.5024
3 9 5 81.861
4 -1 585.265
4 0 14 56.2869
4 1 2 125.504
4 2 15 94.9321
4 3 16 24.504
4 4 17 32.9186
4 5 14 56.2869
4 6 18 71.0199
4 7 19 67.3394
4 8 20 28.9211
4 9 21 27.5545
5 -1 526.46
5 0 -1 0
5 1 -1 0
5 2 22 120.231
5 3 14 62.768
5 4 23 82.9192
5 5 15 82.0142
5 6 24 64.2228
5 7 25 54.6297
5 8 15 28.0074
5 9 26 31.6689
6 0 952.733
6 0 18 164.014
6 1 9 173.868
6 2 24 119.899
6 3 27 29.5145
6 4 21 25.7038
6 5 6 174.934
6 6 24 130.203
6 7 28 70.8182
6 8 16 29.154
6 9 29 33.6232
7 0 317.991
7 0 30 29.5719
7 1 31 24.02
7 2 26 43.063
7 3 29 26.5024
7 4 32 20.4389
7 5 7 33.8703
7 6 26 36.1387
7 7 33 49.0638
7 8 17 30.5534
7 9 32 13.7687
8 -1 331.855
8 0 -1 0
8 1 -1 0
8 2 25 41.6445
8 3 28 46.9494
8 4 33 41.0234
8 5 23 47.8159
8 6 34 40.2028
8 7 35 63.8123
8 8 34 28.9162
8 9 23 21.4908
9 0 1218.1
9 0 24 294.858
9 1 36 283.49
9 2 10 126.001
9 3 37 4.08917
9 4 38 0.00907612
9 5 9 297.991
9 6 36 179.422
9 7 39 2.25326
9 8 40 0.967427
9 9 41 1.01971
10 0 2494.95
10 0 42 1.61779
10 1 -1 0
10 2 43 289.341
10 3 44 249.816
10 4 34 251.664
10 5 10 747.808
10 6 10 641.214
10 7 45 43.0516
10 8 46 34.5597
10 9 24 34.8839
11 0 501.29
11 0 47 71.7845
11 1 48 45.4718
11 2 46 64.3841
11 3 49 28.817
11 4 20 33.9131
11 5 11 73.3031
11 6 46 77.1221
11 7 50 47.0807
11 8 49 15.6049
11 9 27 27.8091
12 -1 307.167
12 0 -1 0
12 1 -1 0
12 2 45 32.5794
12 3 50 39.9773
12 4 19 42.7348
12 5 14 34.8584
12 6 44 31.9808
12 7 51 74.8301
12 8 44 20.6136
12 9 14 29.5922
13 -1 224.99
13 0 -1 0
13 1 -1 0
13 2 52 21.4454
13 3 51 44.1138
13 4 35 36.7131
13 5 22 38.72
13 6 43 22.0658
13 7 52 21.4454
13 8 43 22.4501
13 9 22 18.0356
14 -1 239.793
14 0 53 17.8138
14 1 2 38.1808
14 2 54 32.8923
14 3 55 19.1885
14 4 56 17.2963
14 5 53 38.3246
14 6 57 39.4812
14 7 58 16.0916
14 8 53 8.75398
14 9 59 11.7683
15 -1 204.953
15 0 -1 0
15 1 -1 0
15 2 60 58.1786
15 3 53 27.012
15 4 61 26.8139
15 5 54 28.5972
15 6 62 30.0128
15 7 63 18.7791
15 8 64 7.78254
15 9 65 7.77707
16 0 99.292
16 0 -1 0
16 1 -1 0
16 2 66 22.3392
16 3 67 9.55702
16 4 68 11.5332
16 5 16 10.5818
16 6 16 7.42255
16 7 69 20.8665
16 8 70 8.08706
16 9 71 5.90491
17 -1 148.71
17 0 72 14.3041
17 1 9 12.8853
17 2 73 15.6319
17 3 74 16.9279
17 4 75 11.2132
17 5 17 19.8948
17 6 76 19.1712
17 7 77 20.5402
17 8 78 8.19873
17 9 79 9.94261
18 0 310.376
18 0 57 70.3094
18 1 9 69.9509
18 2 62 32.7428
18 3 80 0.87129
18 4 81 0.744128
18 5 18 68.6789
18 6 21 55.211
