11966 7
0 -1 8094.01
0 0 1 775.91
0 1 2 649.024
0 2 3 774.416
0 3 2 465.973
0 4 1 479.79
0 5 4 449.562
0 6 2 452.371
0 7 1 775.91
0 8 2 649.024
0 9 3 774.416
0 10 2 465.973
0 11 1 479.79
0 12 4 449.563
0 13 2 452.371
1 -1 2513.22
1 0 5 284.034
1 1 4 427.419
1 2 6 333.62
1 3 4 90.1375
1 4 7 66.2546
1 5 8 92.7465
1 6 4 89.9087
1 7 5 284.033
1 8 9 297.515
1 9 10 230.121
1 10 11 83.0152
1 11 7 66.2546
1 12 12 75.1016
1 13 11 93.0408
2 -1 3135.43
2 0 9 298.246
2 1 13 234.614
2 2 14 328.267
2 3 9 155.703
2 4 11 150.391
2 5 13 160.402
2 6 9 147.62
2 7 4 372.432
2 8 13 234.614
2 9 15 359.319
2 10 9 145.9
2 11 4 183.705
2 12 5 183.164
2 13 9 180.984
3 -1 1549.62
3 0 -1 0
3 1 -1 0
3 2 16 70.3811
3 3 15 141.328
3 4 10 166.451
3 5 17 133.519
3 6 15 137.809
3 7 6 321.852
3 8 14 257.249
3 9 16 70.3812
3 10 14 61.6604
3 11 6 61.9212
3 12 18 63.0226
3 13 14 64.0838
4 -1 2062.74
4 0 12 179.913
4 1 11 236.409
4 2 18 239.702
4 3 5 129.677
4 4 12 94.8243
4 5 19 83.4314
4 6 5 98.0346
4 7 9 151.681
4 8 20 117.388
4 9 17 288.528
4 10 13 129.615
4 11 8 123.631
4 12 19 74.4006
4 13 13 115.469
5 -1 1057.27
5 0 21 93.7256
5 1 9 168.958
5 2 22 142.66
5 3 21 47.582
5 4 23 34.424
5 5 24 23.9796
5 6 21 39.948
5 7 21 93.7256
5 8 25 113.889
5 9 26 102.035
5 10 27 50.2567
5 11 28 60.4739
5 12 29 49.5223
5 13 27 36.0931
6 -1 717.424
6 0 -1 0
6 1 -1 0
6 2 30 30.2852
6 3 31 52.5733
6 4 32 100.76
6 5 31 72.1934
6 6 31 73.0163
6 7 22 168.633
6 8 33 135.329
6 9 34 25.4968
6 10 35 12.4617
6 11 36 21.5054
6 12 37 16.7375
6 13 35 8.43332
7 -1 139.857
7 0 -1 0
7 1 -1 0
7 2 36 16.5916
7 3 8 8.63203
7 4 38 8.62754
7 5 39 18.1578
7 6 8 6.59533
7 7 40 1.5189
7 8 41 1.70258
7 9 42 28.8899
7 10 43 14.3229
7 11 38 4.84577
7 12 44 13.2098
7 13 43 16.7623
8 -1 512.172
8 0 -1 0
8 1 -1 0
8 2 45 30.2328
8 3 28 50.6494
8 4 46 30.6844
8 5 47 28.6572
8 6 28 40.4185
8 7 35 73.8229
8 8 48 52.5229
8 9 49 78.8154
8 10 48 31.3119
8 11 39 51.8094
8 12 50 19.7232
8 13 48 23.5237
9 -1 1546.61
9 0 25 186.448
9 1 20 217.737
9 2 33 152.454
9 3 51 49.2357
9 4 25 51.4616
9 5 52 45.4461
9 6 51 50.3268
9 7 12 236.193
9 8 11 180.311
9 9 26 112.23
9 10 51 52.0526
9 11 5 77.4018
9 12 21 68.1582
9 13 51 67.1463
10 -1 396.575
10 0 -1 0
10 1 -1 0
10 2 34 19.0548
10 3 17 37.73
10 4 42 27.4186
10 5 49 31.7802
10 6 17 45.2838
10 7 32 74.5791
10 8 53 67.9607
10 9 54 33.886
10 10 53 19.1393
10 11 32 15.0158
10 12 55 14.3759
10 13 53 10.3484
11 0 1482.56
11 0 20 273.073
11 1 56 282.723
11 2 35 147.258
11 3 13 24.9429
11 4 43 33.4336
11 5 48 28.4986
11 6 13 23.8422
11 7 20 252.609
11 8 57 206.131
11 9 58 71.8901
11 10 25 22.3149
11 11 12 20.7936
11 12 23 33.4659
11 13 25 50.5831
12 0 666.782
12 0 23 129.697
12 1 59 120.536
12 2 37 87.7861
12 3 19 11.3424
12 4 44 19.4493
12 5 50 9.70055
12 6 19 13.7723
12 7 25 98.8891
12 8 59 59.93
12 9 60 45.2318
12 10 61 31.3801
12 11 46 12.693
12 12 62 7.9795
12 13 61 16.3913
13 -1 923.5
13 0 11 132.617
13 1 52 64.7754
13 2 8 92.5209
13 3 27 35.0233
13 4 61 36.365
13 5 63 25.8835
13 6 27 30.5942
13 7 11 166.042
13 8 52 64.7754
13 9 64 110.291
13 10 52 38.5426
13 11 19 50.7459
13 12 24 37.7556
13 13 52 37.5617
14 -1 711.261
14 0 -1 0
14 1 -1 0
14 2 65 50.613
14 3 66 67.4617
14 4 53 66.2669
14 5 67 40.1698
14 6 66 48.6032
14 7 18 129.628
14 8 8 134.806
14 9 68 54.939
14 10 33 31.8276
14 11 18 25.9082
14 12 22 32.9656
14 13 33 28.0709
15 -1 638.457
15 0 -1 0
15 1 -1 0
15 2 68 48.8524
15 3 26 45.9601
15 4 58 54.4734
15 5 64 62.8706
15 6 26 54.8919
15 7 31 109.552
15 8 66 102.789
15 9 69 43.0506
15 10 66 18.1958
15 11 31 22.7455
15 12 70 46.4033
15 13 66 28.6707
16 -1 140.762
16 0 -1 0
16 1 -1 0
16 2 71 7.69547
16 3 69 14.2411
16 4 54 15.3012
16 5 72 14.9616
16 6 69 8.28337
16 7 30 20.3832
16 8 65 15.9129
16 9 71 7.69547
16 10 65 15.053
16 11 30 4.33027
16 12 73 7.28759
16 13 65 9.61624
17 -1 505.062
17 0 -1 0
17 1 -1 0
17 2 68 39.1029
17 3 26 59.1559
17 4 60 39.6515
17 5 74 50.3032
17 6 26 30.2985
17 7 31 88.5397
17 8 67 73.6056
17 9 72 47.1445
17 10 67 19.4797
17 11 31 29.6712
17 12 75 11.1245
17 13 67 16.982
18 -1 458.261
18 0 -1 0
18 1 -1 0
18 2 73 30.29
18 3 70 52.706
18 4 55 69.6539
18 5 75 24.2209
18 6 70 53.2411
18 7 33 60.7939
18 8 76 42.7157
18 9 68 41.0683
18 10 8 27.2692
18 11 45 20.6981
18 12 39 9.63061
18 13 8 25.9719
19 0 490.53
19 0 -1 0
19 1 -1 0
19 2 39 46.9559
19 3 29 48.0795
19 4 62 34.2019
19 5 77 57.2345
19 6 29 35.2493
19 7 78 48.431
19 8 79 33.3568
19 9 74 62.8499
19 10 63 22.1162
19 11 47 32.4848
19 12 77 22.2503
19 13 63 31.3189
20 0 1079.09
20 0 59 221.61
20 1 57 302.002
20 2 76 92.5178
20 3 29 4.18018
20 4 80 1.64354
20 5 81 0.0930595
20 6 29 1.35851
20 7 59 220.852
20 8 56 190.026
20 9 82 16.725
20 10 83 0.659134
20 11 84 4.28974
20 12 85 2.1852
20 13 83 4.94519
21 -1 376.919
21 0 86 33.1739
21 1 12 59.9566
21 2 87 44.0407
21 3 88 12.5165
21 4 57 10.1496
21 5 89 14.2177
21 6 88 12.7967
21 7 86 33.1739
21 8 90 36.3883
21 9 91 43.729
21 10 92 20.0332
21 11 93 23.7585
21 12 94 19.0237
21 13 92 13.9591
22 -1 359.218
22 0 -1 0
22 1 -1 0
22 2 95 21.0651
22 3 19 28.4724
22 4 96 43.2075
22 5 19 36.447
22 6 19 38.828
22 7 87 70.3577
22 8 97 62.8612
22 9 98 15.7648
22 10 99 8.71762
22 11 100 15.7149
22 12 101 9.12383
22 13 99 8.65914
23 0 326.3
23 0 61 80.0958
23 1 20 47.3394
23 2 102 30.4067
23 3 24 7.7583
23 4 103 5.49063
23 5 104 9.89524
23 6 24 4.6231
23 7 90 45.4156
23 8 11 30.73
23 9 105 11.1709
23 10 106 10.2245
23 11 107 6.16321
23 12 108 16.5852
23 13 106 7.40127
24 1 85.7813
24 0 -1 0
24 1 -1 0
24 2 50 9.43434
24 3 109 11.1567
24 4 110 4.53679
24 5 111 3.37626
24 6 109 5.31729
24 7 112 0.416651
24 8 113 1.08667
24 9 114 13.0296
24 10 115 10.8406
24 11 116 9.79147
24 12 117 11.1365
24 13 115 4.65832
25 1 545.432
25 0 90 93.3708
25 1 11 87.2781
25 2 97 48.3402
25 3 52 8.12228
25 4 118 18.7329
25 5 119 6.63201
25 6 52 3.9286
25 7 23 109.134
25 8 20 78.4806
25 9 105 33.8205
25 10 120 9.40729
25 11 23 12.8324
25 12 57 11.3527
25 13 120 12.0004
26 0 404.572
26 0 -1 0
26 1 -1 0
26 2 98 28.3782
26 3 91 52.5911
26 4 105 37.5674
26 5 114 25.3224
26 6 91 32.4448
26 7 27 66.9398
26 8 121 55.8551
26 9 122 25.88
26 10 121 9.17878
26 11 27 23.8605
26 12 123 21.0848
26 13 121 18.4688
27 0 337.167
27 0 -1 0
27 1 -1 0
27 2 99 31.0506
27 3 92 40.0783
27 4 106 32.7507
27 5 115 18.2388
27 6 92 22.6477
27 7 29 37.6086
27 8 124 25.6178
27 9 125 40.4852
27 10 126 19.9202
27 11 29 19.3919
27 12 109 23.9366
27 13 126 17.44
28 -1 236.268
28 0 -1 0
28 1 -1 0
28 2 100 21.8482
28 3 93 14.8145
28 4 107 11.7806
28 5 116 12.3757
28 6 93 17.1673
28 7 127 39.4308
28 8 128 20.2555
28 9 72 44.5765
28 10 128 16.4757
28 11 129 17.6879
28 12 130 6.11458
28 13 128 13.7407
29 0 200.876
29 0 -1 0
29 1 -1 0
29 2 101 16.3193
29 3 94 22.6001
29 4 108 17.3494
29 5 117 12.9752
29 6 94 18.5331
29 7 131 17.8477
29 8 132 9.83272
29 9 133 17.7363
29 10 134 9.70428
29 11 93 13.1746
29 12 135 18.2154
29 13 134 16.5887
30 -1 56.0962
30 0 -1 0
30 1 -1 0
30 2 136 5.10914
30 3 137 6.87821
30 4 138 3.18544
30 5 139 5.11649
30 6 137 5.12707
30 7 95 11.4993
30 8 140 12.7501
30 9 141 1.276
30 10 142 1.23059
30 11 143 1.51628
30 12 144 0.670115
30 13 142 1.73723
31 0 493.729
31 0 -1 0
31 1 -1 0
31 2 145 43.8605
31 3 27 58.3578
31 4 146 48.0127
31 5 63 50.9294
31 6 27 36.0076
31 7 19 109.14
31 8 147 80.0371
31 9 148 16.2618
31 10 127 6.70841
31 11 20 23.8905
31 12 149 6.57706
31 13 127 3.94554
32 -1 190.354
32 0 -1 0
32 1 -1 0
32 2 150 18.5917
32 3 31 19.2537
32 4 151 22.6418
32 5 152 16.4849
32 6 31 26.1835
32 7 96 42.6177
32 8 153 25.8054
32 9 154 6.45954
32 10 155 1.99196
32 11 156 3.69499
32 12 157 6.53382
32 13 155 0.095806
33 0 408.476
33 0 -1 0
33 1 -1 0
33 2 140 24.6291
33 3 147 30.328
33 4 153 33.8562
33 5 147 30.2322
33 6 147 31.321
33 7 37 100.686
33 8 35 79.4778
33 9 98 14.2841
33 10 158 9.31436
33 11 22 14.961
33 12 87 19.6483
33 13 158 13.7386
34 -1 44.5519
34 0 -1 0
34 1 -1 0
34 2 141 0.197769
34 3 148 0.994942
34 4 154 5.23365
34 5 148 4.67104
34 6 148 4.89161
34 7 150 11.3832
34 8 159 6.38894
34 9 160 7.4217
34 10 159 0.626501
34 11 150 1.89804
34 12 161 0.475053
34 13 159 0.369167
35 0 419.507
35 0 -1 0
35 1 -1 0
35 2 142 20.2009
35 3 127 30.4544
35 4 155 34.6996
35 5 127 22.1004
35 6 127 31.9451
35 7 76 107.705
35 8 162 112.955
35 9 163 7.60284
35 10 97 5.49529
35 11 37 4.74228
35 12 102 1.85575
35 13 97 5.75085
36 0 55.1292
36 0 -1 0
36 1 -1 0
36 2 143 0.753153
36 3 20 1.85898
36 4 156 8.89195
36 5 20 5.6838
36 6 20 2.98766
36 7 164 2.9864
36 8 165 1.78815
36 9 166 14.1453
36 10 167 0.883979
36 11 168 2.21105
36 12 169 4.79952
36 13 167 4.13932
37 0 209.952
37 0 -1 0
37 1 -1 0
37 2 144 9.4684
37 3 149 19.7804
37 4 157 22.2735
37 5 149 13.7158
37 6 149 14.9407
37 7 97 35.0183
37 8 170 32.6943
37 9 163 9.95186
37 10 171 9.64794
37 11 172 1.29853
37 12 173 1.77297
37 13 171 5.38887
38 0 25.3956
38 0 -1 0
38 1 -1 0
38 2 168 9.44536
38 3 39 0.786401
38 4 174 1.28486
38 5 100 0.929574
38 6 39 0.360127
38 7 175 3.38787
38 8 176 1.03123
38 9 177 1.64508
38 10 178 1.31389
38 11 174 0.910668
38 12 179 0.90082
38 13 178 1.39976
39 0 146.166
39 0 -1 0
39 1 -1 0
39 2 180 14.3541
39 3 129 11.1116
39 4 181 9.52181
39 5 182 5.13047
39 6 129 21.9239
39 7 183 5.27792
39 8 184 4.78512
39 9 185 26.5868
39 10 152 10.9738
39 11 100 10.9868
39 12 186 8.33681
39 13 152 12.1769
40 -1 1.60003
40 0 -1 0
40 1 -1 0
40 2 187 0.0107708
40 3 -1 0
40 4 -1 0
40 5 -1 0
40 6 -1 0
40 7 113 0.858193
40 8 188 0.731072
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 -1 1.7717
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 -1 0
41 6 -1 0
41 7 189 1.40616
41 8 190 0.365536
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 -1 56.3087
42 0 -1 0
42 1 -1 0
42 2 166 12.7937
42 3 49 2.14755
42 4 177 1.65394
42 5 185 3.68694
42 6 49 3.93249
42 7 151 8.81778
42 8 191 5.7431
42 9 192 3.81292
42 10 191 0.796996
42 11 151 7.1568
42 12 193 0.14984
42 13 191 5.61643
43 0 76.4689
43 0 -1 0
43 1 -1 0
43 2 167 12.7784
43 3 48 3.21108
43 4 178 3.47399
43 5 152 10.5154
43 6 48 3.01212
43 7 194 1.4109
43 8 195 0.842367
43 9 196 10.8827
43 10 118 3.94042
43 11 44 4.2313
43 12 103 3.61273
43 13 118 17.5577
44 1 43.4138
44 0 -1 0
44 1 -1 0
44 2 169 4.99966
44 3 50 3.44801
44 4 179 4.99141
44 5 186 3.19063
44 6 50 0.343186
44 7 197 1.58924
44 8 198 0.767169
44 9 199 15.1997
44 10 200 3.25189
44 11 201 1.42487
44 12 202 1.25497
44 13 200 1.95312
45 -1 70.383
45 0 -1 0
45 1 -1 0
45 2 203 4.47961
45 3 204 4.09606
45 4 205 5.66802
45 5 206 4.68858
45 6 204 6.62104
45 7 142 7.7311
45 8 207 3.55242
45 9 208 3.65718
45 10 207 3.9906
45 11 180 12.7574
45 12 209 8.19616
45 13 207 4.94508
46 -1 85.5167
46 0 -1 0
46 1 -1 0
46 2 172 3.24568
