38 7
0 0 11581
0 0 0 5500
0 1 1 1371
0 2 2 1994
0 3 2 1276
0 4 3 425
0 5 4 400
0 6 5 407
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8254
1 0 6 1195
1 1 7 1066
1 2 2 1299
1 3 8 1300
1 4 7 986
1 5 1 960
1 6 1 966
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 10579
2 0 7 2319
2 1 2 2381
2 2 1 2002
2 3 1 1429
2 4 3 628
2 5 1 739
2 6 5 771
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1053
3 0 -1 0
3 1 -1 0
3 2 -1 0
3 3 9 200
3 4 0 280
3 5 10 327
3 6 11 140
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1148
4 0 12 4
4 1 0 2
4 2 13 4
4 3 14 279
4 4 15 244
4 5 16 202
4 6 9 262
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2864
5 0 17 455
5 1 6 411
5 2 17 420
5 3 17 460
5 4 15 373
5 5 9 336
5 6 4 264
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 2648
6 0 18 809
6 1 1 498
6 2 7 788
6 3 2 308
6 4 19 81
6 5 20 80
6 6 2 51
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 7748
7 0 2 1611
7 1 10 1595
7 2 8 1416
7 3 13 1046
7 4 8 537
7 5 7 540
7 6 13 682
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 5114
8 0 6 746
8 1 8 878
8 2 13 704
8 3 21 785
8 4 7 563
8 5 7 526
8 6 2 632
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
