3222 5
0 -1 4007
0 0 1 453.689
0 1 2 379.606
0 2 3 472.105
0 3 1 359.606
0 4 2 338.523
0 5 1 453.689
0 6 2 379.606
0 7 3 472.105
0 8 1 359.606
0 9 2 338.523
1 -1 3392.03
1 0 4 578.841
1 1 1 647.594
1 2 5 479.16
1 3 6 74.8484
1 4 7 124.358
1 5 4 604.919
1 6 1 481.528
1 7 8 210.485
1 8 6 74.8484
1 9 9 115.43
2 -1 1436.31
2 0 1 182.831
2 1 10 130.555
2 2 11 204.144
2 3 9 107.85
2 4 12 73.9643
2 5 1 222.069
2 6 10 130.555
2 7 13 172.991
2 8 7 137.392
2 9 12 73.9418
3 -1 944.209
3 0 -1 0
3 1 -1 0
3 2 14 87.3355
3 3 8 160.468
3 4 13 126.636
3 5 5 165.665
3 6 11 136.737
3 7 14 87.3354
3 8 5 89.6113
3 9 11 90.4159
4 1 2098.22
4 0 15 476.163
4 1 4 560.404
4 2 11 266.93
4 3 15 3.47065
4 4 16 0.587328
4 5 15 429.672
4 6 4 338.681
4 7 17 2.29915
4 8 18 1.90599
4 9 4 7.11425
5 0 2840.76
5 0 -1 0
5 1 -1 0
5 2 19 264.149
5 3 20 331.58
5 4 21 281.985
5 5 11 983.192
5 6 5 652.087
5 7 22 51.6139
5 8 23 27.9971
5 9 24 40.1561
6 -1 152.881
6 0 -1 0
6 1 -1 0
6 2 23 22.5841
6 3 25 16.859
6 4 26 24.8426
6 5 27 0.0978026
6 6 6 0.197765
6 7 28 50.3501
6 8 25 13.9703
6 9 29 23.9793
7 -1 261.75
7 0 -1 0
7 1 -1 0
7 2 30 32.7589
7 3 31 35.5576
7 4 32 35.7459
7 5 -1 -7.62939e-06
7 6 -1 -3.8147e-06
7 7 33 84.0475
7 8 26 42.9418
7 9 34 30.6981
8 -1 370.951
8 0 -1 0
8 1 -1 0
8 2 22 42.4432
8 3 28 53.2446
8 4 33 61.9263
8 5 20 52.9185
8 6 35 47.0146
8 7 36 49.6875
8 8 20 28.0637
8 9 35 35.6524
9 -1 253.896
9 0 -1 0
9 1 -1 0
9 2 24 41.7044
9 3 29 26.8725
9 4 34 26.3344
9 5 37 13.6001
9 6 9 14.0551
9 7 38 56.7882
9 8 31 37.5894
9 9 39 36.9511
10 -1 266.997
10 0 1 73.8405
10 1 40 35.4582
10 2 11 23.8181
10 3 41 1.78871
10 4 42 0.0596991
10 5 1 92.5329
10 6 40 35.4581
10 7 43 1.52282
10 8 44 1.4267
10 9 10 1.08808
11 0 2843.49
11 0 -1 0
11 1 -1 0
11 2 45 253.453
11 3 35 295.331
11 4 13 278.367
11 5 5 990.728
11 6 11 754.53
11 7 46 52.3592
11 8 30 30.8763
11 9 47 33.8467
12 -1 152.026
12 0 -1 0
12 1 -1 0
12 2 47 29.6548
12 3 39 26.2196
12 4 48 10.2732
12 5 49 1.88723
12 6 12 1.30427
12 7 50 41.5258
12 8 32 30.888
12 9 48 10.2732
13 0 1046.79
13 0 -1 0
13 1 -1 0
13 2 46 137.075
13 3 38 144.543
13 4 50 144.303
13 5 21 247.332
13 6 13 191.371
13 7 51 64.8719
13 8 21 47.5232
13 9 13 33.7717
14 -1 174.671
14 0 -1 0
14 1 -1 0
14 2 52 16.2847
14 3 36 24.7553
14 4 51 26.8012
14 5 19 19.8826
14 6 45 23.4606
14 7 52 16.2848
14 8 19 23.2576
14 9 45 23.9434
15 0 1505.97
15 0 53 412.807
15 1 15 359.29
15 2 5 158.007
15 3 54 0.0662121
15 4 55 2.9691
15 5 53 316.02
15 6 15 222.495
15 7 56 3.75026
15 8 57 1.68814
15 9 15 9.87663
16 0 76.9108
16 0 -1 0
16 1 -1 0
16 2 58 0.673683
16 3 59 10.5554
16 4 60 35.1172
16 5 61 12.1142
16 6 16 12.3457
16 7 62 0.373631
16 8 63 2.23623
16 9 16 1.49478
17 1 54.2497
17 0 -1 0
17 1 -1 0
17 2 64 5.33096
17 3 56 18.4778
17 4 42 17.1046
17 5 65 4.77654
17 6 17 3.6154
17 7 66 1.24895
17 8 65 1.4434
17 9 17 0.252068
18 -1 4.37422
18 0 -1 0
18 1 -1 0
18 2 67 0.106819
18 3 68 0.0713177
18 4 63 0.345186
18 5 69 0.0258236
18 6 18 0.0809941
18 7 70 1.9843
18 8 4 0.317015
18 9 71 1.44276
19 0 580.351
19 0 -1 0
19 1 -1 0
19 2 72 85.6825
19 3 73 69.2254
19 4 74 73.7179
19 5 45 141.143
19 6 19 129.092
19 7 75 17.6778
19 8 76 6.45758
19 9 77 9.35566
20 0 688.371
20 0 -1 0
20 1 -1 0
20 2 72 100.923
20 3 78 105.016
20 4 79 114.07
20 5 35 141.078
20 6 20 125.696
20 7 80 13.671
20 8 81 5.25996
20 9 82 15.6563
21 0 740.384
21 0 -1 0
21 1 -1 0
21 2 83 83.7419
21 3 84 106.262
21 4 85 101.158
21 5 13 216.064
21 6 21 147.63
21 7 86 18.0014
21 8 87 20.7022
21 9 88 16.8259
22 -1 94.0571
22 0 -1 0
22 1 -1 0
22 2 75 17.0077
22 3 80 10.4223
22 4 86 11.1411
22 5 72 15.641
22 6 89 12.0816
22 7 90 13.8763
22 8 72 6.72405
22 9 89 7.16313
23 -1 50.5977
23 0 -1 0
23 1 -1 0
23 2 76 5.93988
23 3 81 4.35114
23 4 87 8.6639
23 5 -1 0
23 6 -1 0
23 7 91 14.124
23 8 92 9.9788
23 9 93 7.53998
24 0 204.562
24 0 -1 0
24 1 -1 0
24 2 77 19.7519
24 3 82 22.957
24 4 88 25.2212
24 5 94 42.7651
24 6 24 27.4127
24 7 95 21.2548
24 8 96 12.6529
24 9 97 14.5459
25 0 56.8971
25 0 -1 0
25 1 -1 0
25 2 92 6.00323
25 3 98 1.25225
25 4 99 15.1849
25 5 100 3.48386
25 6 25 5.7059
25 7 101 11.0998
25 8 98 1.25225
25 9 102 4.91501
26 0 95.9555
26 0 -1 0
26 1 -1 0
26 2 103 8.05805
26 3 104 20.8914
26 4 105 5.08843
26 5 106 9.55842
26 6 26 1.04368
26 7 107 20.3508
26 8 99 16.6665
26 9 108 8.29827
27 -1 1.26862
27 0 -1 0
27 1 -1 0
27 2 109 0.0504684
27 3 100 0.238036
27 4 110 0.0902777
27 5 6 0.141225
27 6 27 0.0856028
27 7 111 0.380764
27 8 112 0.271041
27 9 113 0.0112085
28 -1 103.594
28 0 -1 0
28 1 -1 0
28 2 91 10.6403
28 3 101 15.358
28 4 107 16.126
28 5 78 16.4322
28 6 114 12.4126
28 7 115 12.561
28 8 78 6.52273
28 9 114 13.5416
29 -1 50.8517
29 0 -1 0
29 1 -1 0
29 2 93 5.69264
29 3 102 7.04826
29 4 108 8.21989
29 5 -1 0
29 6 -1 0
29 7 116 7.74927
29 8 117 12.8776
29 9 118 9.26414
30 -1 63.6778
30 0 -1 0
30 1 -1 0
30 2 119 9.91733
30 3 120 9.97638
30 4 21 6.40978
30 5 -1 0
30 6 -1 0
30 7 121 16.08
30 8 103 7.81834
30 9 122 13.4756
31 0 114.637
31 0 -1 0
31 1 -1 0
31 2 96 27.1382
31 3 117 11.5913
31 4 123 10.2417
31 5 124 9.35157
31 6 31 5.72288
31 7 125 16.6438
31 8 104 19.4639
31 9 126 8.48351
32 0 91.2956
32 0 -1 0
32 1 -1 0
32 2 127 8.92511
32 3 128 14.2152
32 4 129 14.5811
32 5 130 4.80896
32 6 32 2.08899
32 7 131 29.7135
32 8 105 6.93341
32 9 132 4.02917
33 -1 145.974
33 0 -1 0
33 1 -1 0
33 2 121 11.3713
33 3 125 11.9402
33 4 131 34.154
33 5 79 24.3012
33 6 133 17.4578
33 7 134 20.4172
33 8 79 12.7735
33 9 133 13.5584
34 -1 57.0326
34 0 -1 0
34 1 -1 0
34 2 122 11.0494
34 3 126 7.73692
34 4 132 4.45433
34 5 -1 0
34 6 -1 0
34 7 135 18.1544
34 8 123 7.63505
34 9 136 8.00247
35 1 635.014
35 0 -1 0
35 1 -1 0
35 2 89 89.5915
35 3 114 102.744
35 4 133 103.808
35 5 20 149.301
35 6 35 111.278
35 7 137 22.3111
35 8 120 8.63965
35 9 138 9.34052
36 -1 74.4427
36 0 -1 0
36 1 -1 0
36 2 90 8.10347
36 3 115 7.56189
36 4 134 9.40161
36 5 73 7.58399
36 6 139 7.95325
36 7 140 16.3629
36 8 73 7.38087
36 9 139 10.0947
37 1 34.4631
37 0 -1 0
37 1 -1 0
37 2 94 5.18983
37 3 141 0.0685439
37 4 142 2.88398
37 5 9 12.9676
37 6 37 9.25577
37 7 143 0.594102
37 8 144 0.0685428
37 9 37 0.434635
38 0 381.844
38 0 -1 0
38 1 -1 0
38 2 95 57.2868
38 3 116 25.3237
38 4 135 56.2934
38 5 84 91.989
38 6 38 85.1402
38 7 145 20.2157
38 8 84 12.988
38 9 38 15.6078
39 0 104.074
39 0 -1 0
39 1 -1 0
39 2 97 16.5233
39 3 118 7.73723
39 4 136 9.41856
39 5 146 12.8251
39 6 39 15.4409
39 7 137 22.8335
39 8 128 10.8563
39 9 147 6.43861
40 -1 77.0327
40 0 1 21.8715
40 1 148 9.10994
40 2 11 4.60896
40 3 149 0.774134
40 4 150 0.315151
40 5 1 26.2159
40 6 148 9.10993
40 7 151 3.18284
40 8 152 0.936608
40 9 40 0.907686
41 0 53.5209
41 0 -1 0
41 1 -1 0
41 2 153 19.659
41 3 154 1.90995
41 4 155 9.45375
41 5 156 5.68258
41 6 41 1.92006
41 7 157 5.00705
41 8 156 1.47757
41 9 41 4.41084
42 0 177.244
42 0 -1 0
42 1 -1 0
42 2 151 21.3931
42 3 158 32.1094
42 4 146 7.13008
42 5 159 49.3995
42 6 42 49.3058
42 7 49 2.05368
42 8 159 3.12495
42 9 42 2.72925
43 -1 2.42146
43 0 -1 0
43 1 -1 0
43 2 160 0.241069
43 3 157 0.32518
43 4 49 0.0273409
43 5 -1 0
43 6 -1 0
43 7 161 0.632712
43 8 162 0.954073
43 9 163 0.241069
44 0 7.50964
44 0 -1 0
44 1 -1 0
44 2 164 1.45924
44 3 156 0.801549
44 4 165 0.097158
44 5 166 0.103772
44 6 44 0.0324383
44 7 167 2.93148
44 8 168 0.0486959
44 9 169 0.035327
45 0 538.682
45 0 -1 0
45 1 -1 0
45 2 89 72.3943
45 3 139 78.2232
45 4 51 76.2577
45 5 19 143.063
45 6 45 96.0178
45 7 170 11.0323
45 8 119 8.76523
45 9 171 11.9274
46 1 321.017
46 0 -1 0
46 1 -1 0
46 2 170 36.1198
46 3 137 64.9753
46 4 51 27.9872
46 5 83 73.8773
46 6 46 63.6955
46 7 172 19.9293
46 8 83 16.1042
46 9 46 5.32845
47 0 69.652
47 0 -1 0
47 1 -1 0
47 2 171 10.6648
47 3 138 5.88506
47 4 13 12.789
47 5 173 0.780442
47 6 47 1.46725
47 7 174 18.9155
47 8 127 10.0894
47 9 175 8.06035
48 -1 39.3568
48 0 -1 0
48 1 -1 0
48 2 175 13.5624
48 3 147 3.04805
48 4 176 2.41329
48 5 177 4.33079
48 6 48 3.42308
48 7 178 4.35199
48 8 129 6.60762
48 9 176 1.61954
49 0 8.64502
49 0 -1 0
49 1 -1 0
49 2 161 0.507496
49 3 146 0.605579
49 4 179 0.0677013
49 5 12 1.75911
49 6 -1 0
49 7 180 1.38793
49 8 18 0.30248
49 9 49 1.01471
50 0 290.733
50 0 -1 0
50 1 -1 0
50 2 174 57.5026
50 3 137 52.9321
50 4 178 26.3475
50 5 85 50.7114
50 6 50 42.4847
50 7 181 15.47
50 8 85 14.8066
50 9 50 16.4782
51 0 497.77
51 0 -1 0
51 1 -1 0
51 2 172 61.7155
51 3 145 27.4026
51 4 181 62.8677
51 5 74 137.884
51 6 51 125.668
51 7 182 21.9097
51 8 74 21.4469
51 9 51 15.8756
52 -1 32.5695
52 0 -1 0
52 1 -1 0
52 2 183 3.01086
52 3 140 4.59062
52 4 182 4.91127
52 5 72 4.61815
52 6 89 4.29587
52 7 183 3.01087
52 8 72 3.2731
52 9 89 4.85877
53 1 1275.23
53 0 184 340.139
53 1 53 332.276
53 2 11 121.017
53 3 185 2.59435
53 4 186 1.01236
53 5 184 233.671
53 6 53 205.148
53 7 187 1.23082
53 8 188 1.19353
53 9 189 2.95052
54 0 77.6455
54 0 -1 0
54 1 -1 0
54 2 190 3.27494
54 3 191 10.4868
54 4 192 14.5272
54 5 193 18.7615
54 6 54 15.3701
54 7 194 3.72704
54 8 193 3.47787
54 9 54 3.01998
55 1 42.3516
55 0 -1 0
55 1 -1 0
55 2 195 6.38937
55 3 196 5.31635
55 4 182 2.90459
55 5 197 9.88024
55 6 55 9.35462
55 7 198 1.42194
55 8 197 0.51058
55 9 55 2.57385
56 0 91.6938
56 0 -1 0
56 1 -1 0
56 2 199 22.3128
56 3 200 6.98332
56 4 198 28.4538
56 5 201 8.88401
56 6 56 4.43709
56 7 56 5.84243
56 8 201 1.5266
56 9 56 1.25371
57 -1 18.757
57 0 -1 0
57 1 -1 0
57 2 202 5.74137
57 3 193 0.0321063
57 4 203 1.45879
57 5 204 3.79364
57 6 205 0.589794
57 7 206 5.20346
57 8 207 0.411186
57 9 208 1.52665
58 -1 1.84383
58 0 -1 0
58 1 -1 0
58 2 209 0.182419
58 3 207 0.438616
58 4 192 0.0303478
58 5 -1 9.53674e-07
58 6 -1 0
58 7 210 0.0982764
58 8 211 0.648507
58 9 58 0.445664
59 0 268.787
59 0 -1 0
59 1 -1 0
59 2 212 38.2537
59 3 67 34.8585
59 4 213 31.6195
59 5 214 62.0577
59 6 59 63.3585
59 7 215 8.11175
59 8 214 5.1175
59 9 59 5.41345
60 0 165.621
60 0 -1 0
60 1 -1 0
60 2 216 8.01127
60 3 217 29.1873
60 4 218 19.9962
60 5 219 39.0172
60 6 60 49.8337
60 7 220 6.27505
