53 7
0 1 100621
0 0 1 1935
0 1 2 13888
0 2 0 90
0 3 2 96
0 4 1 8573
0 5 0 85
0 6 2 43750
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 1 25989
1 0 3 524
1 1 4 8971
1 2 5 5637
1 3 6 4477
1 4 7 464
1 5 8 1432
1 6 2 130
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 61586
2 0 9 26849
2 1 10 4238
2 2 11 586
2 3 3 379
2 4 12 5397
2 5 10 19212
2 6 3 328
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 35129
3 0 12 14401
3 1 3 2431
3 2 13 1416
3 3 14 3643
3 4 12 2688
3 5 15 3959
3 6 14 2652
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 12413
4 0 16 2253
4 1 7 690
4 2 17 519
4 3 18 770
4 4 19 1173
4 5 20 1248
4 6 21 1878
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 5637
5 0 3 599
5 1 3 2240
5 2 16 78
5 3 3 1313
5 4 3 457
5 5 22 38
5 6 3 893
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 10201
6 0 16 2601
6 1 23 1134
6 2 18 418
6 3 18 1079
6 4 17 971
6 5 24 794
6 6 21 2850
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 21961
7 0 16 3063
7 1 25 1255
7 2 26 1512
7 3 26 3884
7 4 18 1174
7 5 24 1470
7 6 21 2860
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 4526
8 0 24 978
8 1 10 159
8 2 24 182
8 3 16 273
8 4 7 377
8 5 4 606
8 6 27 530
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 28836
9 0 22 23946
9 1 28 467
9 2 22 60
9 3 29 277
9 4 30 751
9 5 27 2118
9 6 12 159
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 24271
10 0 3 267
10 1 28 2651
10 2 22 72
10 3 22 149
10 4 30 4283
10 5 27 10464
10 6 31 995
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 3496
11 0 24 341
11 1 16 357
11 2 7 275
11 3 29 300
11 4 16 328
11 5 4 1206
11 6 32 336
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 33375
