12 18
0 -1 20000
0 0 1 7294
0 1 1 553
0 2 -1 0
0 3 1 6672
0 4 -1 0
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 1 417
0 11 -1 0
0 12 1 1786
0 13 1 650
0 14 1 1513
0 15 -1 0
0 16 -1 0
0 17 1 1115
0 18 -1 0
0 19 -1 0
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
1 1 68890
1 0 1 8845
1 1 1 917
1 2 2 6246
1 3 3 11307
1 4 4 567
1 5 5 522
1 6 6 212
1 7 2 7630
1 8 6 1129
1 9 2 1227
1 10 1 509
1 11 1 252
1 12 2 4823
1 13 1 1693
1 14 2 18464
1 15 2 1230
1 16 2 351
1 17 7 2221
1 18 -1 0
1 19 -1 0
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
2 1 65743
2 0 5 8304
2 1 8 752
2 2 2 1468
2 3 1 2104
2 4 4 1017
2 5 9 4613
2 6 6 245
2 7 10 9442
2 8 5 6429
2 9 10 4173
2 10 6 180
2 11 1 464
2 12 10 2721
2 13 10 7880
2 14 5 12457
2 15 2 292
2 16 8 760
2 17 2 922
2 18 -1 0
2 19 -1 0
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
3 1 11614
3 0 1 1582
3 1 1 83
3 2 2 725
3 3 2 1360
3 4 1 39
3 5 2 388
3 6 1 20
3 7 2 1426
3 8 5 584
3 9 2 425
3 10 1 59
3 11 1 6
3 12 2 741
3 13 2 613
3 14 2 3127
3 15 1 139
3 16 1 12
3 17 6 256
3 18 -1 0
3 19 -1 0
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
4 1 13755
4 0 5 3152
4 1 1 16
4 2 1 142
4 3 1 196
4 4 2 111
4 5 5 1319
4 6 1 14
4 7 1 249
4 8 5 3060
4 9 1 115
4 10 1 9
4 11 1 15
4 12 1 104
4 13 5 584
4 14 5 4524
4 15 1 15
4 16 1 22
4 17 1 38
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
5 1 43026
5 0 9 765
5 1 8 5286
5 2 2 499
5 3 8 1606
5 4 4 310
5 5 2 264
5 6 6 157
5 7 8 12027
5 8 5 448
5 9 1 221
5 10 6 96
5 11 3 307
5 12 8 1984
5 13 8 7635
5 14 2 1549
5 15 2 167
5 16 8 3562
5 17 8 3390
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
6 1 10396
6 0 1 376
6 1 8 182
6 2 4 2816
6 3 1 316
6 4 4 2997
6 5 2 60
6 6 4 312
6 7 2 474
6 8 2 165
6 9 1 52
6 10 1 22
6 11 1 47
6 12 1 152
6 13 2 233
6 14 2 559
6 15 1 27
6 16 4 511
6 17 2 150
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
7 1 4581
7 0 2 666
7 1 1 11
7 2 4 651
7 3 1 279
7 4 4 533
7 5 5 170
7 6 1 44
7 7 1 148
7 8 5 446
7 9 1 43
7 10 1 13
7 11 1 10
7 12 1 116
7 13 2 95
7 14 5 1027
7 15 1 19
7 16 1 66
7 17 1 51
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
8 1 40082
8 0 1 7427
8 1 1 598
8 2 4 335
8 3 1 8012
8 4 4 331
8 5 2 114
8 6 6 74
8 7 1 258
8 8 2 233
8 9 11 4108
8 10 1 412
8 11 1 1575
8 12 1 1956
8 13 1 824
8 14 1 1964
8 15 1 46
8 16 1 77
8 17 1 1140
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
9 1 5378
9 0 6 175
9 1 8 436
9 2 2 192
9 3 1 316
9 4 2 146
9 5 1 13
9 6 6 106
9 7 8 1042
9 8 1 53
9 9 1 13
9 10 6 71
9 11 10 274
9 12 2 188
9 13 8 678
9 14 2 397
9 15 1 116
9 16 8 361
9 17 8 381
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
10 1 24490
10 0 6 1964
10 1 1 160
10 2 2 1024
10 3 4 2290
10 4 6 525
10 5 6 264
10 6 6 890
10 7 2 1608
10 8 2 620
10 9 1 547
10 10 6 770
10 11 7 2360
10 12 1 681
10 13 6 1122
10 14 2 3700
10 15 4 1085
10 16 6 778
10 17 6 1382
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
11 1 4108
11 0 1 931
11 1 1 72
11 2 1 202
11 3 1 1071
11 4 1 1
11 5 1 2
11 6 1 2
11 7 2 268
11 8 1 1
11 9 1 24
11 10 1 47
11 11 1 8
11 12 1 383
11 13 1 95
11 14 2 803
11 15 1 43
11 16 1 4
11 17 1 144
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
