1779 11
0 1 20002.6
0 0 1 926.178
0 1 1 1058.51
0 2 2 852.282
0 3 1 927.557
0 4 3 1031.83
0 5 4 731.8
0 6 1 901.386
0 7 2 634.772
0 8 5 648.82
0 9 6 858.152
0 10 7 801.323
0 11 1 926.178
0 12 1 1058.51
0 13 2 852.82
0 14 1 927.558
0 15 3 1031.83
0 16 4 731.8
0 17 1 901.385
0 18 2 634.766
0 19 5 648.82
0 20 6 858.151
0 21 7 801.323
1 1 7627.29
1 0 3 584.945
1 1 3 281.43
1 2 8 527.285
1 3 3 293.022
1 4 6 265.54
1 5 9 205.204
1 6 3 232.195
1 7 8 299.192
1 8 10 184.854
1 9 11 383.922
1 10 12 221.97
1 11 3 432.852
1 12 3 229.808
1 13 13 309.21
1 14 3 294.221
1 15 6 474.922
1 16 9 341.812
1 17 3 373.367
1 18 13 204.125
1 19 10 339.919
1 20 11 286.748
1 21 12 277.085
2 -1 2975.14
2 0 13 154.437
2 1 13 141.095
2 2 14 57.1998
2 3 13 87.9492
2 4 15 150.64
2 5 16 145.706
2 6 13 130.102
2 7 14 56.6588
2 8 17 45.8382
2 9 18 92.345
2 10 19 124.04
2 11 8 230.854
2 12 8 236.018
2 13 14 76.1524
2 14 8 288.646
2 15 20 179.871
2 16 21 109.371
2 17 8 147.265
2 18 14 44.0185
2 19 22 153.704
2 20 23 88.6987
2 21 24 234.676
3 1 4785.51
3 0 6 400.776
3 1 6 278.546
3 2 20 239.069
3 3 6 157.801
3 4 11 140.029
3 5 25 179.138
3 6 6 318.765
3 7 20 197.865
3 8 26 165.144
3 9 7 280.142
3 10 27 189.949
3 11 6 181.054
3 12 6 175.82
3 13 15 225.917
3 14 6 192.246
3 15 11 251.01
3 16 25 163.721
3 17 6 187.674
3 18 15 137.99
3 19 26 109.741
3 20 7 196.353
3 21 27 179.851
4 1 3015.4
4 0 9 233.791
4 1 9 153.644
4 2 21 136.623
4 3 9 155.725
4 4 25 119.628
4 5 28 71.2105
4 6 9 157.328
4 7 21 108.429
4 8 24 86.1526
4 9 29 214.849
4 10 5 106.998
4 11 9 197.291
4 12 9 145.166
4 13 16 111.559
4 14 9 96.866
4 15 25 136.79
4 16 28 72.0762
4 17 9 119.164
4 18 16 165.637
4 19 24 59.3344
4 20 29 131.774
4 21 5 118.412
5 1 2660.74
5 0 10 159.631
5 1 10 135.498
5 2 22 185.564
5 3 10 123.219
5 4 26 77.9041
5 5 24 72.6019
5 6 10 282.193
5 7 22 146.423
5 8 30 45.0148
5 9 28 90.6219
5 10 20 70.3822
5 11 10 159.796
5 12 10 108.821
5 13 17 100.802
5 14 10 111.693
5 15 26 150.471
5 16 24 80.4224
5 17 10 99.5535
5 18 17 71.6899
5 19 30 39.6855
5 20 28 111.322
5 21 20 107.452
6 1 4349.44
6 0 11 268.325
6 1 11 194.181
6 2 23 190.172
6 3 11 176.586
6 4 7 199.694
6 5 29 206.152
6 6 11 220.682
6 7 23 165.002
6 8 28 115.099
6 9 12 287.837
6 10 4 180.882
6 11 11 299.165
6 12 11 205.589
6 13 18 123.878
6 14 11 162.566
6 15 7 174.712
6 16 29 181.74
6 17 11 202.572
6 18 18 152.312
6 19 28 87.7491
6 20 12 174.92
6 21 4 142.7
7 1 3483.28
7 0 12 170.495
7 1 12 135.223
7 2 24 222.834
7 3 12 165.067
7 4 27 218.579
7 5 5 121.259
7 6 12 217.198
7 7 24 101.375
7 8 20 94.4909
7 9 4 128.568
7 10 25 177.699
7 11 12 208.694
7 12 12 131.995
7 13 19 164.507
7 14 12 135.859
7 15 27 188.53
7 16 5 124.686
7 17 12 168.166
7 18 19 107.186
7 19 20 44.4415
7 20 4 147.812
7 21 25 179.685
8 1 3149.73
8 0 20 160.295
8 1 20 107.631
8 2 31 119.751
8 3 20 83.281
8 4 23 188.879
8 5 32 131.874
8 6 20 159.423
8 7 31 92.037
8 8 33 58.6374
8 9 34 103.543
8 10 35 109.491
8 11 20 210.696
8 12 20 98.9166
8 13 36 119.728
8 14 20 97.4798
8 15 23 151.416
8 16 32 91.1429
8 17 20 151.091
8 18 36 96.4909
8 19 33 80.9278
8 20 34 96.7615
8 21 35 105.254
9 1 2490.19
9 0 25 167.631
9 1 25 114.697
9 2 32 104.448
9 3 25 80.5891
9 4 29 88.524
9 5 8 72.0541
9 6 25 103.921
9 7 32 94.2765
9 8 35 64.48
9 9 37 129.407
9 10 10 71.384
9 11 25 144.856
9 12 25 105.503
9 13 38 111.544
9 14 25 99.9354
9 15 29 163.461
9 16 8 71.3571
9 17 25 84.3164
9 18 38 100.519
9 19 35 40.9653
9 20 37 84.4437
9 21 10 93.8988
10 1 2358.92
10 0 26 131.955
10 1 26 108.617
10 2 33 135.172
10 3 26 99.0246
10 4 28 102.524
10 5 35 56.9501
10 6 26 102.829
10 7 33 116.913
10 8 39 59.4548
10 9 8 115.634
10 10 23 65.7412
10 11 26 117.703
10 12 26 78.8398
10 13 40 88.6457
10 14 26 86.8818
10 15 28 141.192
10 16 35 81.1323
10 17 26 87.4359
10 18 40 66.0454
10 19 39 44.8676
10 20 8 80.7987
10 21 23 98.5589
11 1 2791.38
11 0 7 150.163
11 1 7 96.3653
11 2 34 152.806
11 3 7 86.8215
11 4 12 129.658
11 5 37 67.1923
11 6 7 139.158
11 7 34 97.2035
11 8 8 68.2379
11 9 27 133.333
11 10 9 80.5592
11 11 7 234.675
11 12 7 101.394
11 13 41 99.9684
11 14 7 121.616
11 15 12 200.187
11 16 37 117.093
11 17 7 99.5345
11 18 41 106.096
11 19 8 87.34
11 20 27 118.668
11 21 9 101.306
12 1 2624.36
12 0 27 149.308
12 1 27 116.859
12 2 35 117.404
12 3 27 77.6362
12 4 4 107.819
12 5 10 93.9102
12 6 27 160.063
12 7 35 89.0044
12 8 23 49.7285
12 9 9 168.306
12 10 29 132.285
12 11 27 161.266
12 12 27 92.5282
12 13 42 115.736
12 14 27 119.244
12 15 4 132.133
12 16 10 87.9325
12 17 27 109.572
12 18 42 87.8699
12 19 23 43.7503
12 20 9 101.931
12 21 29 136.066
13 -1 1026.9
13 0 15 63.0522
13 1 15 46.2592
13 2 36 56.3851
13 3 15 38.0985
13 4 18 41.6761
13 5 38 33.0138
13 6 15 42.2723
13 7 36 35.2615
13 8 40 23.1706
13 9 41 29.6988
13 10 42 38.5034
13 11 20 63.5848
13 12 20 84.5842
13 13 43 33.9244
13 14 20 42.075
13 15 23 59.802
13 16 32 28.5312
13 17 20 58.815
13 18 43 24.7012
13 19 33 53.3244
13 20 34 54.6244
13 21 35 75.5547
14 -1 234.416
14 0 43 10.2994
14 1 43 16.7205
14 2 44 3.73192
14 3 43 6.96045
14 4 45 11.5989
14 5 46 12.749
14 6 43 10.0728
14 7 44 6.45571
14 8 47 7.14733
14 9 48 6.54734
14 10 49 10.0776
14 11 31 17.1035
14 12 31 19.6221
14 13 44 7.18188
14 14 31 6.17111
14 15 50 27.5133
14 16 51 8.38598
14 17 31 8.47001
14 18 44 4.34647
14 19 52 10.6076
14 20 53 8.17235
14 21 54 14.4822
15 -1 704.223
15 0 18 45.6205
15 1 18 15.9137
15 2 55 31.5385
15 3 18 27.5175
15 4 41 24.7291
15 5 56 18.4505
15 6 18 30.3569
15 7 55 32.1261
15 8 57 10.0213
15 9 19 23.7925
15 10 58 19.1195
15 11 23 48.0125
15 12 23 70.1929
15 13 45 25.3025
15 14 23 52.8657
15 15 34 39.1574
15 16 30 23.9673
15 17 23 41.6608
15 18 45 12.8672
15 19 59 31.712
15 20 24 23.2033
15 21 60 56.1019
16 -1 511.225
16 0 38 26.7124
16 1 38 22.4443
16 2 61 20.8363
16 3 38 15.5011
16 4 56 23.4075
16 5 62 11.0901
16 6 38 31.6411
16 7 61 14.1143
16 8 63 10.8796
16 9 64 16.7533
16 10 17 21.0969
16 11 32 43.4256
16 12 32 43.3235
16 13 46 19.0774
16 14 32 30.4791
16 15 30 33.2764
16 16 65 20.507
16 17 32 35.6026
16 18 46 8.39334
16 19 54 20.2106
16 20 39 10.7571
16 21 22 31.7018
17 -1 297.499
17 0 40 17.376
17 1 40 13.2538
17 2 66 13.9638
17 3 40 9.51698
17 4 57 9.23461
17 5 63 7.73413
17 6 40 11.6407
17 7 66 10.8146
17 8 67 6.88401
17 9 62 10.388
17 10 55 7.64067
17 11 33 20.6908
17 12 33 21.976
17 13 47 19.1331
17 14 33 23.6857
17 15 59 23.2138
17 16 54 10.8327
17 17 33 16.526
17 18 47 6.54576
17 19 68 13.5441
17 20 65 11.0352
17 21 50 11.8723
18 -1 529.62
18 0 41 25.499
18 1 41 32.5795
18 2 69 21.2625
18 3 41 20.7085
18 4 19 23.1952
18 5 64 13.7931
18 6 41 24.1654
18 7 69 13.1778
18 8 62 10.2509
18 9 42 20.8991
18 10 16 23.1716
18 11 34 35.2726
18 12 34 40.9049
18 13 48 17.7384
