17 7
0 0 12815
0 0 0 5477
0 1 1 1348
0 2 1 1516
0 3 1 1082
0 4 1 888
0 5 1 1266
0 6 2 971
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 17949
1 0 3 2316
1 1 1 2710
1 2 4 2131
1 3 0 2534
1 4 4 2548
1 5 1 2385
1 6 1 2712
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 12026
2 0 2 1717
2 1 5 1445
2 2 6 1813
2 3 2 1444
2 4 5 1654
2 5 2 1800
2 6 2 1506
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3760
3 0 0 664
3 1 7 724
3 2 7 274
3 3 4 690
3 4 7 285
3 5 1 465
3 6 2 501
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 6408
4 0 3 1035
4 1 7 858
4 2 1 764
4 3 1 770
4 4 1 938
4 5 1 791
4 6 4 1039
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 5447
5 0 6 612
5 1 2 748
5 2 2 886
5 3 8 630
5 4 2 708
5 5 5 774
5 6 5 756
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 3442
6 0 8 431
6 1 8 319
6 2 9 308
6 3 5 578
6 4 6 509
6 5 2 506
6 6 10 603
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 19729
7 0 11 2507
7 1 7 2740
7 2 7 2729
7 3 7 2863
7 4 7 2882
7 5 7 2544
7 6 7 2495
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 2210
8 0 6 327
8 1 12 260
8 2 2 367
8 3 10 402
8 4 8 267
8 5 8 335
8 6 9 118
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 426
9 0 13 40
9 1 14 65
9 2 2 53
9 3 15 53
9 4 5 124
9 5 12 23
9 6 2 62
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 2354
10 0 10 281
10 1 8 228
10 2 10 340
10 3 12 420
10 4 6 181
10 5 16 284
10 6 12 446
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2507
11 0 3 409
11 1 7 315
11 2 7 350
11 3 7 312
11 4 1 314
11 5 7 331
11 6 2 356
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 2232
12 0 12 275
12 1 16 324
12 2 12 342
12 3 12 197
12 4 2 342
12 5 10 393
12 6 10 191
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 71
13 0 -1 0
13 1 7 18
13 2 13 31
13 3 -1 0
13 4 2 7
13 5 2 12
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 283
14 0 0 36
14 1 2 40
14 2 7 9
14 3 14 60
14 4 15 50
14 5 15 39
14 6 12 27
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 167
15 0 5 32
15 1 14 42
15 2 5 28
15 3 -1 0
15 4 14 25
15 5 -1 0
15 6 15 25
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 830
16 0 16 138
16 1 12 96
16 2 10 144
16 3 12 146
16 4 14 91
16 5 5 56
16 6 16 84
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
