7 8
0 0 70965
0 0 0 11903
0 1 0 8234
0 2 0 8344
0 3 0 8329
0 4 0 7624
0 5 0 8512
0 6 1 8153
0 7 0 7471
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8365
1 0 2 890
1 1 0 984
1 2 3 1078
1 3 2 1150
1 4 0 1226
1 5 2 951
1 6 0 871
1 7 0 932
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3967
2 0 4 506
2 1 0 530
2 2 0 280
2 3 0 570
2 4 2 485
2 5 0 423
2 6 0 508
2 7 2 491
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 18560
3 0 3 2194
3 1 3 2338
3 2 3 2171
3 3 3 2052
3 4 3 1979
3 5 3 2234
3 6 3 2184
3 7 3 2320
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 771
4 0 0 100
4 1 5 112
4 2 1 48
4 3 4 134
4 4 4 47
4 5 5 80
4 6 1 164
4 7 0 65
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1027
5 0 5 118
5 1 5 104
5 2 5 181
5 3 5 112
5 4 5 145
5 5 6 133
5 6 4 53
5 7 5 137
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 402
6 0 6 110
6 1 6 23
6 2 3 10
6 3 6 68
6 4 0 43
6 5 4 31
6 6 6 68
6 7 5 38
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
