6144 7
0 0 4200.92
0 0 1 423.763
0 1 2 270.566
0 2 1 280.209
0 3 3 291.415
0 4 4 271.876
0 5 5 278.834
0 6 1 304.912
0 7 1 424.106
0 8 2 265.032
0 9 1 280.209
0 10 3 269.682
0 11 4 266.415
0 12 5 278.834
0 13 1 279.075
1 0 2064.09
1 0 2 126.851
1 1 6 135.532
1 2 2 144.258
1 3 4 182.65
1 4 7 158.205
1 5 8 157.919
1 6 2 166.394
1 7 2 192.874
1 8 6 113.282
1 9 2 97.4246
1 10 9 127.924
1 11 10 109.431
1 12 11 112.741
1 13 2 98.586
2 0 1395.14
2 0 6 96.5947
2 1 12 80.4162
2 2 6 94.2876
2 3 7 127.033
2 4 13 122.345
2 5 14 101.856
2 6 6 116.95
2 7 6 144.437
2 8 12 61.9238
2 9 6 73.8926
2 10 15 94.3251
2 11 11 82.7886
2 12 16 81.3792
2 13 6 74.9118
3 0 615.546
3 0 9 40.9063
3 1 15 41.604
3 2 9 89.8947
3 3 17 37.0901
3 4 18 37.338
3 5 19 34.735
3 6 9 40.3314
3 7 4 67.5819
3 8 7 36.5609
3 9 4 42.7189
3 10 17 24.9455
3 11 20 33.2409
3 12 21 43.3104
3 13 4 42.2952
4 0 893.831
4 0 10 50.4503
4 1 11 73.9913
4 2 10 66.764
4 3 20 74.6568
4 4 22 53.2836
4 5 23 71.194
4 6 10 68.8988
4 7 7 86.0781
4 8 13 58.1472
4 9 7 61.0478
4 10 18 47.339
4 11 22 43.3897
4 12 24 53.923
4 13 7 65.6752
5 1 644.508
5 0 11 39.9834
5 1 16 31.8946
5 2 11 44.087
5 3 21 59.2488
5 4 24 46.5232
5 5 25 56.838
5 6 11 41.8644
5 7 8 69.7981
5 8 14 31.8097
5 9 8 48.0437
5 10 19 38.0488
5 11 23 43.8437
5 12 25 27.3699
5 13 8 40.1584
6 0 880.917
6 0 12 61.1081
6 1 26 53.7525
6 2 12 68.8882
6 3 13 73.176
6 4 27 72.7508
6 5 28 64.9636
6 6 12 73.2907
6 7 12 89.9754
6 8 26 47.7238
6 9 12 42.0557
6 10 29 58.8872
6 11 16 46.368
6 12 22 44.9625
6 13 12 40.0155
7 0 546.347
7 0 30 28.2999
7 1 31 66.4775
7 2 30 32.3811
7 3 32 41.8817
7 4 33 43.4416
7 5 34 52.5921
7 6 30 28.0295
7 7 13 45.2606
7 8 27 29.715
7 9 13 32.3181
7 10 35 31.342
7 11 24 29.4724
7 12 36 27.6337
7 13 13 27.5019
8 0 318.109
8 0 31 22.4089
8 1 37 17.0545
8 2 31 22.1303
8 3 38 29.457
8 4 39 24.1224
8 5 40 18.46
8 6 31 29.6254
8 7 14 37.3019
8 8 28 22.2582
8 9 14 12.5993
8 10 41 17.6723
8 11 25 14.2029
8 12 42 10.7336
8 13 14 17.0825
9 1 412.796
9 0 15 36.046
9 1 29 19.2829
9 2 15 35.3346
9 3 18 38.4483
9 4 35 30.4786
9 5 41 42.1187
9 6 15 38.138
9 7 10 28.978
9 8 30 17.9385
9 9 10 17.1125
9 10 43 13.0967
9 11 44 14.5518
9 12 45 24.0012
9 13 10 20.2703
10 0 363.994
10 0 11 25.0639
10 1 16 28.6414
10 2 11 24.3366
10 3 22 30.862
10 4 24 27.0722
10 5 25 24.0319
10 6 11 21.2363
10 7 30 27.6781
10 8 46 21.2243
10 9 30 25.5581
10 10 19 21.845
10 11 23 25.3609
10 12 47 26.6067
10 13 30 28.4769
11 1 532.737
11 0 16 39.1685
11 1 22 29.7497
11 2 16 33.7009
11 3 24 34.9637
11 4 36 41.2292
11 5 42 38.6612
11 6 16 36.9956
11 7 31 60.4621
11 8 48 29.4668
11 9 31 40.4564
11 10 49 26.9818
11 11 50 35.1045
11 12 51 34.5724
11 13 31 38.2231
12 0 534.662
12 0 26 54.3611
12 1 52 27.3884
12 2 26 48.3702
12 3 27 41.6583
12 4 53 46.3876
12 5 54 54.9869
12 6 26 39.8426
12 7 26 47.4283
12 8 52 23.0192
12 9 26 18.986
12 10 18 30.4144
12 11 22 29.2061
12 12 23 36.3596
12 13 26 20.2541
13 0 371.361
13 0 46 19.3674
13 1 48 46.7117
13 2 46 17.4692
13 3 55 47.4135
13 4 56 27.9037
13 5 57 22.0961
13 6 46 24.0465
13 7 27 43.7761
13 8 53 12.5158
13 9 27 16.8047
13 10 58 27.1257
13 11 36 18.2222
13 12 39 22.1249
13 13 27 19.7835
14 0 200.764
14 0 48 15.7135
14 1 59 12.5831
14 2 48 10.7612
14 3 60 17.7761
14 4 61 14.5154
14 5 62 11.7471
14 6 48 13.9633
14 7 28 17.9933
14 8 54 10.4341
14 9 28 11.774
14 10 63 19.2155
14 11 42 6.96412
14 12 40 13.6819
14 13 28 13.6416
15 1 276.168
15 0 29 27.978
15 1 18 8.72392
15 2 29 46.973
15 3 35 22.4591
15 4 58 12.3617
15 5 63 27.9369
15 6 29 18.1762
15 7 11 22.6621
15 8 31 10.3191
15 9 11 15.1631
15 10 64 16.4533
15 11 65 10.5767
15 12 66 15.278
15 13 11 11.1069
16 0 327.674
16 0 22 18.1505
16 1 23 25.4238
16 2 22 13.3924
16 3 36 30.3217
16 4 39 31.3187
16 5 40 24.0585
16 6 22 16.3074
16 7 37 33.5872
16 8 59 20.1094
16 9 37 30.6634
16 10 67 17.4833
16 11 68 17.1107
16 12 69 27.6323
16 13 37 21.1147
17 1 63.9128
17 0 43 4.15059
17 1 64 5.37581
17 2 43 15.8013
17 3 70 1.42471
17 4 71 3.08025
17 5 72 3.1414
17 6 43 2.11593
17 7 20 8.82102
17 8 32 4.38789
17 9 20 2.04273
17 10 70 1.42471
17 11 73 3.2987
17 12 74 4.76237
17 13 20 3.08558
18 1 208.997
18 0 19 17.7245
18 1 49 17.5341
18 2 19 6.80647
18 3 75 20.675
18 4 76 21.3708
18 5 77 14.4541
18 6 19 15.8933
18 7 22 17.3162
18 8 33 15.0644
18 9 22 8.65352
18 10 71 11.7269
18 11 78 10.6304
18 12 79 10.7937
18 13 22 10.3543
19 1 198.596
19 0 49 10.202
19 1 67 17.6199
19 2 49 23.7999
19 3 76 16.7313
19 4 80 21.5691
19 5 81 9.94499
19 6 49 7.18899
19 7 23 14.0391
19 8 34 9.33301
19 9 23 12.0358
19 10 72 11.8321
19 11 82 8.42295
19 12 83 16.2341
19 13 23 14.6425
20 0 154.589
20 0 44 18.0815
20 1 65 13.1136
20 2 44 10.4437
20 3 73 14.7966
20 4 78 4.8251
20 5 82 20.2691
20 6 44 6.4313
20 7 32 11.9123
20 8 55 10.1833
20 9 32 7.72704
20 10 75 2.66687
20 11 39 6.1289
20 12 84 8.43729
20 13 32 8.57229
21 0 106.281
21 0 45 5.39646
21 1 66 13.3572
21 2 45 16.9804
21 3 74 5.69159
21 4 79 1.92088
21 5 83 7.39628
21 6 45 2.17537
21 7 38 11.6764
21 8 60 5.58016
21 9 38 7.17893
21 10 76 6.16216
21 11 85 5.38962
21 12 86 3.34444
21 13 38 7.03117
22 0 316.399
22 0 23 31.2969
22 1 50 19.2385
22 2 23 21.7628
22 3 39 21.765
22 4 85 15.4252
22 5 87 16.5313
22 6 23 24.3883
22 7 33 28.8054
22 8 56 19.1287
22 9 33 36.4245
22 10 76 16.1319
22 11 85 20.0983
22 12 88 16.6586
22 13 33 19.7436
23 0 338.757
23 0 50 17.1819
23 1 68 18.8836
23 2 50 19.7719
23 3 85 29.22
23 4 89 33.2917
23 5 90 24.173
23 6 50 28.1783
23 7 34 34.9338
23 8 57 18.8595
23 9 34 30.298
23 10 77 14.6737
23 11 87 17.9971
23 12 91 23.0295
23 13 34 26.2649
24 0 212.954
24 0 47 12.5314
24 1 51 12.3477
24 2 47 13.3053
24 3 84 17.9304
24 4 88 8.61122
24 5 91 14.352
24 6 47 19.9141
24 7 39 20.4552
24 8 61 11.8944
24 9 39 11.6382
24 10 80 14.3617
24 11 89 19.47
24 12 92 12.6142
24 13 39 21.528
25 1 133.456
25 0 51 23.6232
25 1 69 6.44841
25 2 51 6.13469
25 3 86 5.49831
25 4 92 5.06176
25 5 93 2.2506
25 6 51 27.9049
25 7 40 9.84642
25 8 62 9.129
25 9 40 4.15124
25 10 81 8.04296
25 11 90 9.5934
25 12 93 3.39442
25 13 40 8.37647
26 0 336.429
26 0 52 21.4681
26 1 94 35.1731
26 2 52 29.8889
26 3 53 29.2038
26 4 95 26.3457
26 5 96 16.7395
26 6 52 35.4624
26 7 52 28.7162
26 8 94 15.6442
26 9 52 13.2154
26 10 19 21.264
26 11 23 16.4371
26 12 50 14.0065
26 13 52 14.8642
27 0 225.367
27 0 97 13.2859
27 1 98 19.0965
27 2 97 9.56402
27 3 99 17.5516
27 4 100 27.3814
27 5 101 18.4363
27 6 97 11.6151
27 7 53 26.6473
27 8 95 10.4954
27 9 53 6.60592
27 10 75 12.7509
27 11 39 12.9598
27 12 85 10.9603
27 13 53 14.016
28 0 130.631
28 0 98 3.1622
28 1 102 6.86635
28 2 98 5.38429
28 3 103 17.4067
28 4 104 11.5502
28 5 105 7.67453
28 6 98 10.6296
28 7 54 19.6995
28 8 96 6.14436
28 9 54 10.668
28 10 106 6.77887
28 11 40 10.41
28 12 87 4.36568
28 13 54 4.89042
29 1 184.695
29 0 18 16.4015
29 1 19 12.9522
29 2 18 9.097
29 3 58 24.0809
29 4 75 21.8633
29 5 106 5.17029
29 6 18 13.018
29 7 16 8.98852
29 8 37 7.75598
29 9 16 10.4631
29 10 107 11.0798
29 11 108 6.43237
29 12 109 9.70681
29 13 16 7.68525
30 0 188.612
30 0 31 11.4979
30 1 37 10.1492
30 2 31 8.77429
30 3 33 10.2963
30 4 39 28.3193
30 5 40 7.27812
30 6 31 13.6852
30 7 46 15.2993
30 8 97 12.821
30 9 46 12.1184
30 10 110 8.49239
30 11 47 14.0968
30 12 111 18.1996
30 13 46 15.584
31 0 329.585
31 0 37 23.7697
31 1 33 28.1987
31 2 37 14.7498
31 3 39 15.0674
31 4 112 33.8635
31 5 113 28.2572
31 6 37 30.2498
31 7 48 39.317
31 8 98 18.4365
31 9 48 11.8281
31 10 114 18.1999
31 11 51 23.3517
31 12 115 11.1952
31 13 48 15.1007
32 0 77.1526
32 0 116 1.84479
32 1 117 5.15067
32 2 116 20.2367
32 3 118 2.60861
32 4 119 8.49113
