1041 5
0 -1 3984
0 0 1 562.895
0 1 2 357.651
0 2 1 348.776
0 3 3 368.025
0 4 1 354.692
0 5 1 562.895
0 6 2 357.651
0 7 1 348.776
0 8 3 368.025
0 9 1 354.692
1 0 2532.73
1 0 4 237.83
1 1 5 267.896
1 2 4 239.64
1 3 6 278.624
1 4 4 228.764
1 5 4 322.318
1 6 7 207.402
1 7 4 188.029
1 8 8 215.258
1 9 4 176.93
2 -1 715.301
2 0 7 62.6192
2 1 9 40.4034
2 2 7 68.733
2 3 10 75.0444
2 4 7 79.234
2 5 5 120.402
2 6 9 40.4034
2 7 5 74.7156
2 8 11 88.5185
2 9 5 65.2118
3 -1 736.05
3 0 8 66.5574
3 1 11 77.2659
3 2 8 74.8972
3 3 12 48.6587
3 4 8 67.7852
3 5 6 130.512
3 6 10 79.9789
3 7 6 66.8334
3 8 12 48.6587
3 9 6 74.8882
4 0 1393.51
4 0 5 135.147
4 1 13 155.062
4 2 5 151.464
4 3 14 146.361
4 4 5 118.378
4 5 5 184.065
4 6 15 119.44
4 7 5 106.374
4 8 16 109.017
4 9 5 97.1992
5 0 1320.85
5 0 13 135.915
5 1 17 141.052
5 2 13 137.294
5 3 18 128.61
5 4 13 123.133
5 5 13 170.043
5 6 19 100.918
5 7 13 109.732
5 8 20 100.117
5 9 13 100.036
6 0 550.859
6 0 16 51.9792
6 1 21 55.2187
6 2 16 59.1985
6 3 22 52.0994
6 4 16 59.1896
6 5 14 81.5069
6 6 23 41.809
6 7 14 35.1311
6 8 24 37.7107
6 9 14 35.0137
7 -1 417.989
7 0 15 33.8997
7 1 19 28.6983
7 2 15 36.2901
7 3 23 37.5049
7 4 15 45.0427
7 5 13 77.8209
7 6 25 28.8824
7 7 13 34.4796
7 8 21 54.3342
7 9 13 41.0353
8 0 881.327
8 0 16 86.399
8 1 20 67.2024
8 2 16 76.769
8 3 24 82.7537
8 4 16 98.4434
8 5 16 136.881
8 6 26 75.4679
8 7 16 82.0239
8 8 27 69.114
8 9 16 77.2698
9 -1 80.8065
9 0 25 9.13848
9 1 28 5.35715
9 2 25 5.50969
9 3 29 11.2191
9 4 25 3.80246
9 5 17 13.455
9 6 28 5.35715
9 7 17 11.3105
9 8 30 10.25
9 9 17 5.40703
10 -1 155.023
10 0 26 12.4402
10 1 31 10.9183
10 2 26 18.3614
10 3 32 14.7868
10 4 26 13.5525
10 5 18 24.2329
10 6 29 15.5782
10 7 18 19.0478
10 8 33 13.7047
10 9 18 12.4
11 1 178.094
11 0 21 12.7029
11 1 30 18.9661
11 2 21 18.2314
11 3 33 14.5018
11 4 21 16.9479
11 5 21 22.389
11 6 31 12.9022
11 7 21 24.8741
11 8 34 19.9231
11 9 21 13.6555
12 -1 97.3173
12 0 27 4.82408
12 1 34 13.7469
12 2 27 8.7034
12 3 35 6.04433
12 4 27 8.93687
12 5 22 13.9928
12 6 32 15.8916
12 7 22 5.70007
12 8 35 6.04432
12 9 22 13.4327
13 0 1084.55
13 0 17 99.6741
13 1 36 74.2068
13 2 17 137.137
13 3 37 114.002
13 4 17 125.203
13 5 17 148.244
13 6 38 78.8758
13 7 17 97.9925
13 8 39 91.3586
13 9 17 74.857
14 0 298.012
14 0 20 40.3517
14 1 40 32.8893
14 2 20 20.6042
