23 50
0 0 7916
0 0 0 255
0 1 1 110
0 2 2 103
0 3 0 36
0 4 1 48
0 5 3 190
0 6 0 476
0 7 4 76
0 8 2 50
0 9 4 32
0 10 2 18
0 11 4 281
0 12 0 501
0 13 3 64
0 14 3 26
0 15 0 84
0 16 3 136
0 17 0 664
0 18 5 16
0 19 4 116
0 20 2 154
0 21 6 68
0 22 7 60
0 23 4 16
0 24 3 104
0 25 0 88
0 26 0 318
0 27 4 187
0 28 4 268
0 29 8 50
0 30 0 470
0 31 3 248
0 32 4 26
0 33 0 396
0 34 5 42
0 35 4 72
0 36 1 34
0 37 3 42
0 38 4 116
0 39 3 277
0 40 4 115
0 41 8 32
0 42 9 62
0 43 6 62
0 44 0 174
0 45 0 218
0 46 3 350
0 47 3 66
0 48 5 78
0 49 8 90
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 1306
1 0 4 90
1 1 10 94
1 2 11 20
1 3 -1 0
1 4 1 10
1 5 4 32
1 6 5 32
1 7 1 20
1 8 0 4
1 9 0 10
1 10 8 8
1 11 7 8
1 12 1 12
1 13 0 12
1 14 0 12
1 15 8 10
1 16 5 30
1 17 3 136
1 18 1 6
1 19 1 36
1 20 8 62
1 21 12 16
1 22 2 8
1 23 7 10
1 24 4 10
1 25 8 20
1 26 0 26
1 27 8 38
1 28 0 18
1 29 1 14
1 30 3 14
1 31 0 74
1 32 3 4
1 33 4 18
1 34 12 6
1 35 6 20
1 36 0 8
1 37 -1 0
1 38 12 10
1 39 2 10
1 40 3 40
1 41 9 4
1 42 3 18
1 43 8 20
1 44 7 12
1 45 9 28
1 46 8 12
1 47 9 10
1 48 12 16
1 49 1 26
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 810
2 0 1 28
2 1 0 32
2 2 13 24
2 3 4 6
2 4 0 2
2 5 4 26
2 6 8 8
2 7 3 27
2 8 2 4
2 9 3 8
2 10 1 6
2 11 2 12
2 12 5 14
2 13 3 8
2 14 3 4
2 15 0 12
2 16 1 6
2 17 10 53
2 18 8 4
2 19 12 4
2 20 5 103
2 21 4 4
2 22 3 4
2 23 6 6
2 24 14 8
2 25 4 6
2 26 4 26
2 27 2 20
2 28 5 24
2 29 5 6
2 30 4 10
2 31 5 39
2 32 3 6
2 33 1 24
2 34 5 8
2 35 6 16
2 36 3 4
2 37 7 6
2 38 3 8
2 39 3 8
2 40 7 8
2 41 12 8
2 42 0 6
2 43 3 4
2 44 8 24
2 45 0 10
2 46 2 14
2 47 3 6
2 48 0 8
2 49 0 10
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 1 3929
3 0 9 134
3 1 6 158
3 2 1 30
3 3 6 4
3 4 1 16
3 5 5 30
3 6 4 68
3 7 4 128
3 8 0 12
3 9 0 14
3 10 10 8
3 11 3 152
3 12 4 142
3 13 8 134
3 14 1 14
3 15 8 44
3 16 7 28
3 17 3 342
3 18 0 6
3 19 9 54
3 20 4 132
3 21 14 20
3 22 8 36
3 23 6 22
3 24 0 34
3 25 0 32
3 26 0 190
3 27 0 66
3 28 3 144
3 29 9 17
3 30 0 30
3 31 9 172
3 32 4 20
3 33 8 105
3 34 4 28
3 35 4 134
3 36 4 26
3 37 0 22
3 38 8 22
3 39 4 116
3 40 4 90
3 41 1 44
3 42 1 28
3 43 3 98
3 44 8 24
3 45 4 82
3 46 8 26
3 47 4 87
3 48 4 44
3 49 8 46
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 3365
4 0 5 42
4 1 1 38
4 2 8 119
4 3 0 22
4 4 0 14
4 5 1 162
4 6 6 54
4 7 9 90
4 8 12 24
4 9 3 21
4 10 8 16
4 11 8 78
4 12 1 86
4 13 7 112
4 14 5 12
4 15 0 16
4 16 5 46
4 17 9 212
4 18 0 8
4 19 0 72
4 20 0 58
4 21 4 30
4 22 0 30
4 23 1 12
4 24 9 42
4 25 6 74
4 26 6 176
4 27 0 113
4 28 8 290
4 29 4 12
4 30 9 40
4 31 3 104
4 32 0 62
4 33 8 108
4 34 3 22
4 35 4 98
4 36 8 14
4 37 12 14
4 38 2 41
4 39 2 64
4 40 8 112
4 41 8 24
4 42 4 24
4 43 0 42
4 44 3 178
4 45 3 50
4 46 0 26
4 47 1 20
4 48 6 28
4 49 7 22
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
