2077 50
0 1 2809.54
0 0 1 43.8216
0 1 1 55.5104
0 2 2 33.6883
0 3 3 6.04281
0 4 4 14.6275
0 5 5 29.3833
0 6 6 53.9844
0 7 5 26.8405
0 8 7 11.072
0 9 4 13.0478
0 10 8 5.49479
0 11 6 40.8578
0 12 6 49.84
0 13 9 20.4683
0 14 10 5.27984
0 15 11 13.2498
0 16 12 21.5199
0 17 13 99.2785
0 18 14 4.09086
0 19 9 21.2744
0 20 13 71.3049
0 21 15 16.5699
0 22 16 10.9042
0 23 17 10.1319
0 24 18 15.6216
0 25 19 22.079
0 26 13 50.0903
0 27 20 34.8234
0 28 21 40.0401
0 29 22 11.3188
0 30 23 36.7649
0 31 13 50.0244
0 32 10 7.45128
0 33 13 51.2651
0 34 17 8.24903
0 35 24 23.8682
0 36 25 9.94054
0 37 10 4.65177
0 38 26 19.1466
0 39 27 29.2266
0 40 2 29.0333
0 41 11 13.6091
0 42 26 17.7405
0 43 28 16.8093
0 44 5 27.3236
0 45 29 23.9757
0 46 13 52.2577
0 47 18 15.8655
0 48 30 12.5769
0 49 5 24.6718
0 50 1 42.9453
0 51 1 40.9925
0 52 2 31.1745
0 53 3 6.00226
0 54 4 13.685
0 55 5 33.1602
0 56 6 52.6782
0 57 5 24.267
0 58 7 12.5357
0 59 4 12.1208
0 60 8 5.49479
0 61 6 41.5069
0 62 6 54.4279
0 63 9 20.5772
0 64 10 5.35677
0 65 11 13.9139
0 66 12 19.2042
0 67 13 100.414
0 68 14 5.13847
0 69 9 20.0259
0 70 13 64.3789
0 71 15 14.6166
0 72 16 10.2683
0 73 17 9.1319
0 74 18 16.9804
0 75 19 17.4467
0 76 13 55.7852
0 77 20 31.9159
0 78 21 39.9522
0 79 22 9.8966
0 80 23 37.145
0 81 13 49.4432
0 82 10 6.77469
0 83 13 50.5197
0 84 17 8.30584
0 85 24 22.6172
0 86 25 7.19126
0 87 10 4.16091
0 88 26 17.04
0 89 27 29.1124
0 90 2 27.4451
0 91 11 11.749
0 92 26 17.1691
0 93 28 19.4757
0 94 5 28.2007
0 95 29 22.8664
0 96 13 56.5109
0 97 18 15.9934
0 98 30 10.7515
0 99 5 25.3664
1 0 702.033
1 0 31 1.11158
1 1 31 33.4784
1 2 32 4.22656
1 3 33 0.174132
1 4 34 0.211111
1 5 35 2.58794
1 6 7 8.89489
1 7 35 4.94621
1 8 36 2.17802
1 9 34 0.630104
1 10 37 0.545384
1 11 7 6.29407
1 12 7 7.3189
1 13 38 3.15539
1 14 39 0.704242
1 15 40 0.702381
1 16 41 7.338
1 17 21 13.1372
1 18 42 3.49373
1 19 38 2.29038
1 20 21 9.60749
1 21 43 1.35923
1 22 22 3.19226
1 23 44 2.54284
1 24 45 2.61576
1 25 28 3.93802
1 26 21 6.65257
1 27 46 6.07447
1 28 47 5.90601
1 29 48 0.901882
1 30 49 4.63362
1 31 21 8.16877
1 32 39 2.17351
1 33 21 5.14042
1 34 44 3.50393
1 35 50 3.72699
1 36 29 0.60322
1 37 39 0.721364
1 38 18 5.81312
1 39 51 3.70914
1 40 32 4.40662
1 41 40 4.44359
1 42 18 0.486416
1 43 38 2.20864
1 44 35 3.16657
1 45 35 6.00084
1 46 21 5.67168
1 47 45 0.366667
1 48 52 1.05119
1 49 35 3.31467
1 50 31 3.66098
1 51 31 14.625
1 52 53 1.65385
1 53 41 0.1
1 54 54 4.19386
1 55 55 12.0665
1 56 56 10.2466
1 57 55 1.72822
1 58 20 2.42104
1 59 54 0.356667
1 60 57 0.344909
1 61 56 2.63745
1 62 56 12.8445
1 63 58 9.20753
1 64 37 0.203463
1 65 59 1.95945
1 66 41 1.50533
1 67 21 8.00182
1 68 60 1.52637
1 69 58 3.08438
1 70 21 27.1553
1 71 43 2.03195
1 72 61 2.37005
1 73 62 0.148798
1 74 63 2.48626
1 75 64 3.11219
1 76 21 4.39978
1 77 46 1.76683
1 78 47 16.5662
1 79 38 0.210938
1 80 47 17.5332
1 81 21 7.69414
1 82 37 0.142857
1 83 21 2.58803
1 84 62 1.59281
1 85 50 3.51521
1 86 65 0.580008
1 87 37 0.641906
1 88 66 1.4187
1 89 29 10.6917
1 90 53 2.93307
1 91 59 2.43179
1 92 66 0.478419
1 93 67 1.9405
1 94 55 2.59774
1 95 68 1.4324
1 96 21 4.23439
1 97 63 1.23673
1 98 69 3.63445
1 99 55 3.5785
2 0 153.623
2 0 53 1.46213
2 1 53 2.37549
2 2 56 4.49918
2 3 70 1.11967
2 4 21 0.706061
2 5 71 2.3852
2 6 72 0.102071
2 7 71 0.209524
2 8 73 0.125
2 9 21 0.684524
2 10 74 0.452381
2 11 72 0.182331
2 12 72 1.68813
2 13 30 0.158824
2 14 75 0.154762
2 15 76 0.0357143
2 16 77 0.456044
2 17 27 0.566667
2 18 24 0.945001
2 19 30 0.0833333
2 20 27 21.1871
2 21 78 0.331944
2 22 13 0.884491
2 23 79 0.247024
2 24 80 0.0999999
2 25 81 2.13855
2 26 27 2.33503
2 27 82 0.993865
2 28 29 5.43487
2 29 83 0.449206
2 30 84 0.183036
2 31 27 1.34115
2 32 85 0.0717329
2 33 27 0.558333
2 34 79 1.26302
2 35 86 0.0250002
2 36 -1 0
2 37 75 0.216667
2 38 87 0.172028
2 39 88 0.25
2 40 18 0.75
2 41 37 0.0396438
2 42 86 0.0815808
2 43 89 0.857143
2 44 71 5.03227
2 45 90 1.45117
2 46 27 0.0357141
2 47 91 0.194444
2 48 92 0.216182
2 49 71 2.13208
2 50 32 0.795412
2 51 32 0.321428
2 52 56 0.125
2 53 93 0.0769231
2 54 94 0.0306424
2 55 95 0.776754
2 56 28 4.77275
2 57 95 3.54566
2 58 96 0.046875
2 59 -1 0
2 60 -1 0
2 61 28 5.33498
2 62 28 5.33914
2 63 97 0.35
2 64 98 0.0714287
2 65 99 0.585784
2 66 100 1.51719
2 67 101 5.37052
2 68 5 0.5
2 69 97 4.08665
2 70 101 1.80178
2 71 102 1.32857
2 72 103 0.286111
2 73 104 0.0729167
2 74 105 2.78951
2 75 106 0.737957
2 76 101 1.40309
2 77 107 4.1868
2 78 108 0.59974
2 79 109 1.3743
2 80 18 0.247794
2 81 101 1.45102
2 82 98 1.16667
2 83 4 0.875326
2 84 33 0.369048
2 85 110 3.75822
2 86 111 0.183333
2 87 98 0.467949
2 88 112 0.981149
2 89 113 1.02253
2 90 56 3.6558
2 91 99 0.423611
2 92 114 0.433333
2 93 115 0.916667
2 94 95 0.596783
2 95 116 0.564734
2 96 101 0.416667
