126 5
0 0 17517
0 0 1 4622
0 1 2 444
0 2 3 5890
0 3 2 428
0 4 4 6124
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5746
1 0 4 1588
1 1 5 787
1 2 6 1136
1 3 7 838
1 4 8 1265
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 27335
2 0 2 4510
2 1 2 4143
2 2 2 5210
2 3 2 4410
2 4 2 5895
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 12568
3 0 2 320
3 1 9 3573
3 2 4 4256
3 3 10 3995
3 4 2 384
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 11968
4 0 0 5153
4 1 2 235
4 2 2 286
4 3 2 328
4 4 11 5864
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 1134
5 0 12 121
5 1 13 78
5 2 14 40
5 3 8 561
5 4 12 122
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1442
6 0 15 54
6 1 16 50
6 2 17 59
6 3 13 81
6 4 14 62
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 965
7 0 18 62
7 1 14 55
7 2 16 318
7 3 14 69
7 4 13 57
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2045
8 0 2 82
8 1 14 46
8 2 19 51
8 3 1 1116
8 4 20 128
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 6050
9 0 21 1238
9 1 22 1140
9 2 23 1052
9 3 24 1309
9 4 25 1291
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 4263
10 0 26 52
10 1 27 1258
10 2 9 1263
10 3 2 99
10 4 3 1375
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 5864
11 0 2 137
11 1 2 163
11 2 2 119
11 3 2 132
11 4 3 5303
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 428
12 0 28 75
12 1 29 94
12 2 30 48
12 3 18 76
12 4 31 115
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 496
13 0 32 66
13 1 33 88
13 2 13 78
13 3 13 76
13 4 7 127
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 595
14 0 34 87
14 1 35 68
14 2 33 106
14 3 19 111
14 4 14 135
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 549
15 0 36 114
15 1 37 75
15 2 36 98
15 3 15 108
15 4 32 94
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 594
16 0 10 106
16 1 38 32
16 2 10 154
16 3 15 41
16 4 16 204
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 333
17 0 33 71
17 1 39 56
17 2 35 70
17 3 40 58
17 4 41 50
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 522
18 0 42 131
18 1 43 48
18 2 14 86
18 3 12 107
18 4 29 104
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 529
19 0 44 84
19 1 30 78
19 2 45 114
19 3 46 106
19 4 15 106
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 376
20 0 43 38
20 1 6 66
20 2 47 58
20 3 20 80
20 4 48 110
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 1312
21 0 49 48
21 1 50 46
21 2 36 51
21 3 27 581
21 4 22 430
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 2331
22 0 42 385
22 1 51 330
22 2 52 441
22 3 53 441
22 4 54 522
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 1426
23 0 19 56
23 1 32 58
23 2 55 668
23 3 22 434
23 4 13 60
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 1601
24 0 28 315
24 1 56 288
24 2 57 336
24 3 58 319
24 4 59 322
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 1291
25 0 60 28
25 1 40 292
25 2 24 292
25 3 51 281
25 4 57 288
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 385
26 0 55 84
26 1 61 50
26 2 62 70
26 3 41 70
26 4 63 78
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 4718
27 0 27 967
27 1 59 840
27 2 27 992
27 3 9 960
27 4 27 920
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1262
28 0 64 260
28 1 65 182
28 2 18 176
28 3 66 169
28 4 54 295
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 356
29 0 63 86
29 1 67 58
29 2 26 56
29 3 14 60
29 4 53 78
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 368
30 0 21 74
30 1 44 84
30 2 68 54
30 3 19 62
30 4 68 58
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 609
31 0 69 76
31 1 47 82
