101 5
0 -1 7418
0 0 1 488
0 1 2 840
0 2 3 3278
0 3 1 405
0 4 4 2407
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 7770
1 0 1 1271
1 1 1 1227
1 2 1 1552
1 3 1 1073
1 4 1 860
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1169
2 0 2 329
2 1 1 182
2 2 5 384
2 3 1 82
2 4 1 176
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3618
3 0 6 650
3 1 7 749
3 2 8 633
3 3 4 618
3 4 9 627
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 3025
4 0 10 572
4 1 10 514
4 2 6 627
4 3 11 611
4 4 12 634
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 507
5 0 13 58
5 1 14 75
5 2 15 204
5 3 16 41
5 4 17 56
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1473
6 0 18 285
6 1 19 515
6 2 1 64
6 3 20 216
6 4 20 200
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 945
7 0 1 67
7 1 3 332
7 2 21 165
7 3 22 44
7 4 18 320
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1136
8 0 23 169
8 1 18 182
8 2 24 161
8 3 25 80
8 4 26 146
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 647
9 0 6 166
9 1 27 122
9 2 28 33
9 3 12 166
9 4 29 103
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 1086
10 0 27 224
10 1 1 72
10 2 29 278
10 3 30 330
10 4 1 71
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 783
11 0 31 147
11 1 25 147
11 2 32 140
11 3 33 149
11 4 21 180
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1010
12 0 8 439
12 1 34 337
12 2 13 48
12 3 1 50
12 4 1 78
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 381
13 0 35 77
13 1 36 62
13 2 37 94
13 3 38 60
13 4 39 40
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 424
14 0 26 81
14 1 40 70
14 2 41 68
14 3 42 78
14 4 43 69
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 687
15 0 15 201
15 1 44 107
15 2 7 188
15 3 42 69
15 4 36 65
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 414
16 0 28 46
16 1 45 99
16 2 30 76
16 3 46 60
16 4 47 58
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 361
