9864 5
0 -1 7423.36
0 0 1 722.163
0 1 2 719.512
0 2 3 926.659
0 3 4 606.099
0 4 5 737.454
0 5 1 722.662
0 6 2 718.788
0 7 3 928.609
0 8 4 603.916
0 9 5 737.454
1 -1 1448.24
1 0 6 97.0413
1 1 7 159.763
1 2 8 154.164
1 3 9 98.3963
1 4 10 78.6495
1 5 6 96.6824
1 6 11 178.422
1 7 12 174.394
1 8 13 135.797
1 9 14 274.943
2 -1 1438.94
2 0 11 201.564
2 1 15 106.105
2 2 8 161.757
2 3 16 108.397
2 4 17 135.86
2 5 7 163.982
2 6 15 106.723
2 7 18 187.157
2 8 19 130.13
2 9 20 137.276
3 0 1909.25
3 0 12 161.018
3 1 18 183.795
3 2 21 118.649
3 3 22 175.933
3 4 23 165.251
3 5 8 144.955
3 6 8 154.774
3 7 21 119.237
3 8 24 118.953
3 9 25 201.709
4 -1 1215.62
4 0 13 116.882
4 1 19 119.272
4 2 24 121.871
4 3 26 120.207
4 4 27 98.9583
4 5 9 101.856
4 6 16 111.236
4 7 22 169.708
4 8 26 118.929
4 9 28 136.705
5 -1 1484.99
5 0 14 217.46
5 1 20 181.302
5 2 25 236.865
5 3 28 153.984
5 4 29 125.553
5 5 10 81.5059
5 6 17 129.275
5 7 23 140.659
5 8 27 92.9648
5 9 29 125.432
6 0 194.641
6 0 30 6.17858
6 1 31 15.8168
6 2 32 13.4055
6 3 33 8.85154
6 4 34 9.13742
6 5 30 6.17858
6 6 35 34.104
6 7 36 15.8377
6 8 37 20.1403
6 9 38 14.9897
7 0 324.545
7 0 39 32.5916
7 1 40 12.0359
7 2 32 34.0142
7 3 41 20.3497
7 4 42 16.7758
7 5 31 25.1366
7 6 43 33.5637
7 7 44 45.1049
7 8 45 26.5316
7 9 46 18.4415
8 0 622.879
8 0 47 48.1081
8 1 48 34.9426
8 2 24 75.9304
8 3 49 33.6861
8 4 50 25.5704
8 5 32 56.0001
8 6 51 67.6997
8 7 52 56.8864
8 8 35 40.0398
8 9 53 46.0154
9 -1 202.61
9 0 54 10.7761
9 1 55 10.6784
9 2 56 29.3932
9 3 57 19.5703
9 4 58 20.3654
9 5 33 15.882
9 6 59 20.6788
9 7 60 28.459
9 8 61 18.3923
9 9 62 28.4145
10 0 323.632
10 0 63 87.6508
10 1 64 25.6715
10 2 65 34.4598
10 3 66 24.269
10 4 67 12.4607
10 5 34 21.6183
10 6 68 28.0496
10 7 69 33.2852
10 8 70 14.3629
10 9 71 24.8045
11 -1 384.494
11 0 35 38.5256
11 1 43 32.3193
11 2 51 89.0498
11 3 59 17.6136
11 4 68 21.1867
11 5 39 40.4438
11 6 72 39.7716
11 7 73 27.1271
11 8 74 29.3052
11 9 75 49.151
12 -1 337.086
12 0 36 31.3347
12 1 44 48.9735
12 2 52 32.5487
12 3 60 37.3778
12 4 69 26.1969
12 5 47 18.9932
12 6 47 42.5864
12 7 23 47.1816
12 8 50 26.7163
12 9 76 25.177
13 -1 255.727
13 0 37 22.1019
13 1 45 25.4092
13 2 35 20.0682
13 3 61 18.4434
13 4 70 8.09191
13 5 54 13.8099
13 6 77 21.3707
13 7 78 42.1626
13 8 58 33.9198
13 9 79 50.3489
14 1 504.442
14 0 38 35.3571
14 1 46 23.0435
14 2 53 38.4395
14 3 62 44.7119
14 4 71 15.6954
14 5 63 15.9319
14 6 80 20.2619
14 7 81 32.3298
14 8 82 26.5991
14 9 28 174.073
15 0 215.143
15 0 72 18.7923
15 1 83 7.31256
15 2 51 21.0555
15 3 84 11.4715
15 4 85 9.96643
15 5 40 10.8492
15 6 83 6.66265
15 7 86 30.1118
15 8 87 7.68264
