87 5
0 1 11902
0 0 1 2339
0 1 2 2426
0 2 3 2537
0 3 4 2249
0 4 5 2146
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4441
1 0 6 173
1 1 6 145
1 2 1 2012
1 3 2 1664
1 4 6 215
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6437
2 0 6 227
2 1 7 1594
2 2 8 1598
2 3 9 1119
2 4 2 1572
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 8952
3 0 5 1569
3 1 10 1736
3 2 11 1809
3 3 12 1450
3 4 3 1906
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3443
4 0 13 584
4 1 3 631
4 2 4 744
4 3 3 746
4 4 5 684
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 6523
5 0 14 1296
5 1 15 1335
5 2 5 1313
5 3 16 1254
5 4 13 1161
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 13368
6 0 6 1345
6 1 6 1623
6 2 6 2204
6 3 6 3430
6 4 6 2327
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 3718
7 0 17 111
7 1 17 122
7 2 18 161
7 3 19 1626
7 4 7 1026
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1598
8 0 6 48
8 1 6 63
8 2 0 642
8 3 20 581
8 4 6 52
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 1119
9 0 6 46
9 1 6 47
9 2 10 489
9 3 6 94
9 4 6 68
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 2225
10 0 6 63
10 1 6 91
10 2 6 105
10 3 11 734
10 4 3 679
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 2543
11 0 21 460
11 1 3 525
11 2 22 500
11 3 3 507
11 4 3 417
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 3886
12 0 6 154
12 1 6 121
12 2 6 169
12 3 12 2313
12 4 6 167
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 1759
13 0 23 188
13 1 3 365
13 2 0 346
13 3 14 407
13 4 5 382
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1717
14 0 24 336
14 1 3 377
14 2 4 352
14 3 25 247
14 4 26 301
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1419
15 0 27 240
15 1 28 298
15 2 29 311
15 3 5 284
15 4 25 216
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1254
16 0 6 90
16 1 20 309
16 2 30 233
16 3 30 228
16 4 30 276
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 469
17 0 31 63
17 1 17 78
17 2 32 62
17 3 33 106
17 4 34 93
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 409
18 0 35 60
18 1 36 57
18 2 37 77
18 3 38 97
18 4 39 63
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 1644
19 0 7 755
19 1 40 28
19 2 18 42
19 3 18 43
19 4 2 745
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 1002
20 0 23 120
20 1 41 374
20 2 6 42
20 3 6 53
20 4 42 248
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 562
21 0 41 136
21 1 43 103
21 2 44 98
21 3 45 106
21 4 3 110
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 500
22 0 5 87
22 1 23 94
22 2 21 98
22 3 12 123
22 4 3 86
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 514
23 0 17 50
23 1 46 80
23 2 18 46
23 3 29 76
23 4 24 132
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 562
24 0 45 108
24 1 43 99
24 2 7 129
24 3 25 94
24 4 45 102
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 557
25 0 18 63
25 1 47 36
25 2 44 62
25 3 36 68
25 4 27 267
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 301
26 0 1 90
26 1 48 48
26 2 3 42
26 3 4 56
26 4 5 48
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 1075
27 0 28 352
27 1 49 110
27 2 31 189
27 3 7 142
27 4 38 48
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1086
28 0 43 191
28 1 44 207
28 2 35 136
28 3 41 161
28 4 50 242
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 561
29 0 36 57
29 1 51 32
29 2 49 157
29 3 52 117
29 4 31 162
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 737
30 0 6 41
30 1 6 36
30 2 6 71
30 3 27 492
30 4 6 56
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 434
31 0 36 64
31 1 53 50
31 2 29 62
31 3 54 42
31 4 0 177
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 327
32 0 55 52
32 1 54 48
32 2 56 66
32 3 53 54
32 4 57 60
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 436
33 0 39 75
33 1 48 72
33 2 58 78
33 3 58 73
33 4 39 94
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 449
34 0 15 52
34 1 48 56
34 2 59 88
34 3 60 98
34 4 59 90
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 266
35 0 61 34
35 1 54 24
35 2 62 54
35 3 63 63
35 4 7 70
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 246
36 0 48 48
36 1 64 36
36 2 48 45
36 3 39 46
36 4 38 38
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 197
37 0 65 24
37 1 40 32
37 2 53 36
37 3 66 44
37 4 54 42
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 219
38 0 67 36
38 1 28 28
38 2 38 36
38 3 54 61
38 4 68 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 462
39 0 69 54
39 1 37 56
39 2 67 86
39 3 54 98
39 4 56 116
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 182
40 0 34 22
40 1 60 36
40 2 15 30
40 3 68 32
40 4 47 38
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 1418
41 0 34 92
41 1 50 420
41 2 46 120
41 3 48 112
41 4 50 445
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 494
42 0 70 32
42 1 20 112
42 2 64 40
42 3 69 86
42 4 28 120
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 501
43 0 28 92
43 1 40 48
43 2 52 69
43 3 45 105
43 4 48 113
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 395
44 0 27 62
44 1 50 102
44 2 28 74
44 3 71 60
44 4 46 66
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 421
45 0 50 64
45 1 49 46
45 2 72 80
45 3 73 75
45 4 71 82
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 266
46 0 34 46
46 1 28 56
46 2 49 46
46 3 18 54
46 4 71 52
46 5 -1 0
