9672 5
0 1 7646.3
0 0 1 729.72
0 1 2 727.8
0 2 3 930.439
0 3 4 612.977
0 4 5 747.373
0 5 1 724.306
0 6 2 723.956
0 7 3 939.398
0 8 4 608.919
0 9 5 741.375
1 0 1479.47
1 0 6 98.7745
1 1 7 164.927
1 2 8 154.164
1 3 9 99.5751
1 4 10 78.7191
1 5 6 98.7946
1 6 11 180.047
1 7 12 181.001
1 8 13 137.546
1 9 14 275.937
2 0 1462.71
2 0 11 203.714
2 1 15 111.361
2 2 8 162.253
2 3 16 110.279
2 4 17 136.712
2 5 7 165.993
2 6 15 108.719
2 7 18 190.487
2 8 19 130.13
2 9 20 139.077
3 0 1948.36
3 0 12 161.915
3 1 18 190.517
3 2 21 120.18
3 3 22 175.933
3 4 23 166.986
3 5 8 144.615
3 6 8 151.244
3 7 21 123.432
3 8 24 122.081
3 9 25 204.47
4 1 1239.35
4 0 13 118.076
4 1 19 119.202
4 2 24 121.24
4 3 26 126.636
4 4 27 99.5368
4 5 9 101.967
4 6 16 111.657
4 7 22 172.773
4 8 26 121.569
4 9 28 138.693
5 0 1516.22
5 0 14 220.716
5 1 20 186.167
5 2 25 236.705
5 3 28 157.678
5 4 29 128.271
5 5 10 81.5381
5 6 17 130.22
5 7 23 144.07
5 8 27 94.6981
5 9 29 127.168
6 0 272.27
6 0 30 14.7022
6 1 31 23.6523
6 2 32 35.2978
6 3 33 19.5273
6 4 34 11.8223
6 5 30 8.85279
6 6 35 40.3733
6 7 36 19.612
6 8 37 21.9568
6 9 38 20.4725
7 0 336.461
7 0 35 32.5916
7 1 39 16.0144
7 2 32 34.2236
7 3 40 22.2963
7 4 41 18.2971
7 5 31 25.2772
7 6 42 34.5726
7 7 43 46.1726
7 8 44 26.6004
7 9 45 18.415
8 0 616.749
8 0 25 49.4419
8 1 46 35.3519
8 2 24 75.9604
8 3 47 34.0512
8 4 48 24.8898
8 5 32 54.2459
8 6 49 66.6714
8 7 50 58.668
8 8 51 37.982
8 9 52 43.4871
9 0 206.233
9 0 53 12.2887
9 1 54 10.6784
9 2 55 29.7938
9 3 56 20.3263
9 4 57 20.3654
9 5 33 15.882
9 6 58 20.4149
9 7 59 28.5115
9 8 60 17.5572
9 9 26 28.4145
10 0 325.978
10 0 61 87.599
10 1 62 25.6356
10 2 63 35.4213
10 3 64 23.3444
10 4 65 12.4607
10 5 34 22.6681
10 6 66 29.4115
10 7 67 33.6432
10 8 68 15.3899
10 9 69 23.4048
11 0 389.419
11 0 35 38.5256
11 1 42 32.737
11 2 49 88.0513
11 3 58 18.9533
11 4 66 21.1867
11 5 35 41.1862
11 6 70 40.292
11 7 71 26.1736
11 8 72 30.2245
11 9 73 48.0892
12 1 348.228
12 0 36 30.6905
12 1 43 48.1572
12 2 50 32.5487
12 3 59 36.6025
12 4 67 24.7497
12 5 25 18.9932
12 6 25 42.5864
12 7 74 48.0061
12 8 75 26.7163
12 9 76 25.177
13 1 262.271
13 0 37 22.1019
13 1 44 29.1559
13 2 51 18.0338
13 3 60 18.0637
13 4 68 9.37654
13 5 53 13.9109
13 6 77 21.4279
13 7 78 43.2794
13 8 79 33.9198
13 9 80 51.0014
14 1 506.08
14 0 38 34.4929
14 1 45 24.8246
14 2 52 39.3861
14 3 26 43.9315
14 4 69 15.7687
14 5 61 16.4003
14 6 81 21.2749
14 7 82 31.7295
14 8 83 26.0927
14 9 28 174.181
15 0 222.34
15 0 70 20.3699
15 1 84 9.33539
15 2 49 21.7195
15 3 85 13.3695
15 4 86 9.96643
15 5 39 11.4199
15 6 84 7.41455
15 7 87 30.6263
15 8 88 6.88108
15 9 89 20.2373
16 1 224.11
16 0 77 14.356
16 1 90 14.5787
16 2 10 28.8039
16 3 91 27.651
16 4 92 17.8421
16 5 40 23.4714
16 6 85 20.7187
16 7 93 29.0874
16 8 94 16.2261
16 9 95 29.3752
17 0 275.85
17 0 81 18.3393
17 1 96 17.8459
17 2 97 26.0184
17 3 98 22.0014
17 4 99 26.2439
17 5 41 16.5886
17 6 86 15.0529
17 7 100 30.0974
17 8 101 19.2649
17 9 102 26.3973
18 1 396.925
18 0 71 27.0232
18 1 87 63.4138
18 2 50 23.1492
18 3 93 36.6454
18 4 100 54.6386
18 5 46 11.1208
18 6 46 21.7531
18 7 103 42.2961
18 8 104 34.7156
18 9 105 71.1696
19 1 252.319
19 0 72 28.1485
19 1 88 10.2567
19 2 51 19.7563
19 3 94 15.7737
19 4 101 20.1287
19 5 54 17.5624
19 6 90 15.0635
19 7 78 47.5801
19 8 106 22.4602
19 9 107 53.5881
20 0 330.085
20 0 73 75.6316
20 1 89 29.5255
20 2 52 43.7787
20 3 95 39.2846
20 4 102 26.4381
20 5 62 12.3974
20 6 96 18.1689
20 7 108 28.1647
20 8 56 23.9284
20 9 109 28.7669
21 0 246.929
21 0 74 35.1742
21 1 103 29.8872
21 2 110 22.6687
21 3 111 20.4631
21 4 112 20.6723
21 5 24 32.7376
21 6 24 27.7674
21 7 110 22.6916
21 8 113 18.0915
21 9 114 11.7744
22 1 355.979
22 0 78 47.5876
22 1 78 44.7281
22 2 115 26.863
22 3 116 30.0306
22 4 77 34.9738
22 5 47 21.9742
22 6 47 20.7471
22 7 111 31.7977
22 8 117 13.2899
22 9 118 15.9873
23 0 323.79
23 0 82 35.8809
23 1 108 40.2702
23 2 119 11.6786
23 3 120 62.8714
23 4 121 35.245
23 5 48 8.53293
23 6 48 20.4689
23 7 112 31.054
23 8 122 11.0988
23 9 123 13.6889
24 0 386.81
24 0 75 44.0888
24 1 104 38.7289
24 2 113 38.6609
24 3 117 19.1645
24 4 122 18.7082
24 5 55 48.5093
24 6 10 53.6605
24 7 115 40.8924
24 8 124 34.1358
24 9 125 40.2615
25 1 678.476
25 0 76 45.7807
